,0
0,251
1,149
2,1019
3,508
4,241
5,829
6,197
7,1171
8,127
9,292
10,367
11,326
12,139
13,370
14,121
15,373
16,132
17,226
18,909
19,597
20,110
21,520
22,709
23,598
24,169
25,134
26,37
27,148
28,25
29,9
30,454
31,183
32,99
33,939
34,36
35,369
36,107
37,286
38,553
39,943
40,898
41,1215
42,21
43,451
44,109
45,746
46,865
47,512
48,95
49,568
50,175
51,430
52,371
53,789
54,630
55,481
56,487
57,235
58,363
59,1099
60,743
61,603
62,781
63,22
64,256
65,745
66,940
67,1058
68,599
69,1250
70,68
71,636
72,336
73,742
74,160
75,180
76,607
77,528
78,335
79,86
80,227
81,522
82,15
83,205
84,1133
85,1210
86,547
87,395
88,827
89,712
90,396
91,332
92,325
93,908
94,477
95,125
96,864
97,794
98,203
99,683
100,480
101,978
102,295
103,715
104,163
105,438
106,368
107,98
108,329
109,327
110,602
111,71
112,563
113,714
114,113
115,904
116,859
117,531
118,150
119,592
120,721
121,417
122,832
123,145
124,510
125,41
126,48
127,74
128,1063
129,670
130,358
131,1366
132,1062
133,562
134,90
135,379
136,453
137,7
138,391
139,73
140,365
141,590
142,861
143,317
144,1213
145,868
146,405
147,393
148,315
149,70
150,529
151,249
152,1177
153,449
154,823
155,443
156,555
157,1024
158,408
159,631
160,52
161,66
162,91
163,471
164,244
165,944
166,119
167,100
168,128
169,831
170,143
171,759
172,1367
173,783
174,135
175,977
176,412
177,785
178,319
179,716
180,222
181,793
182,401
183,120
184,352
185,444
186,299
187,108
188,4
189,92
190,1018
191,910
192,511
193,639
194,83
195,324
196,340
197,527
198,20
199,298
200,1291
201,601
202,432
203,126
204,129
205,151
206,486
207,792
208,983
209,790
210,671
211,184
212,833
213,118
214,97
215,144
216,667
217,1
218,519
219,604
220,378
221,51
222,31
223,901
224,820
225,60
226,492
227,199
228,137
229,526
230,586
231,676
232,704
233,872
