,0
0,1174
1,439
2,51
3,632
4,939
5,820
6,666
7,569
8,986
9,227
10,136
11,522
12,405
13,824
14,9
15,90
16,60
17,450
18,487
19,361
20,352
21,901
22,640
23,451
24,368
25,24
26,1214
27,1139
28,628
29,446
30,1171
31,65
32,859
33,441
34,291
35,299
36,135
37,784
38,298
39,325
40,641
41,906
42,520
43,131
44,637
45,667
46,364
47,226
48,251
49,365
50,1098
51,942
52,189
53,402
54,134
55,750
56,205
57,447
58,109
59,683
60,873
61,280
62,113
63,284
64,285
65,340
66,137
67,759
68,220
69,477
70,23
71,79
72,88
73,476
74,860
75,821
76,435
77,560
78,357
79,518
80,367
81,48
82,984
83,63
84,150
85,162
86,868
87,454
88,554
89,184
90,793
91,822
92,300
93,197
94,1094
95,603
96,111
97,977
98,1329
99,591
100,315
101,588
102,69
103,676
104,177
105,92
106,1250
107,214
108,869
109,296
110,372
111,313
112,147
113,141
114,861
115,371
116,593
117,829
118,867
119,102
120,243
121,714
122,379
123,870
124,448
125,481
126,788
127,148
128,36
129,709
130,453
131,682
132,941
133,295
134,138
135,279
136,604
137,410
138,248
139,21
140,442
141,3
142,149
143,363
144,524
145,30
146,587
147,140
148,642
149,715
150,376
151,288
152,96
153,145
154,598
155,146
156,526
157,130
158,393
159,742
160,443
161,440
162,211
163,586
164,105
165,903
166,601
167,218
168,404
169,84
170,949
171,68
172,319
173,982
174,75
175,336
176,183
177,164
178,237
179,275
180,979
181,168
182,334
183,1024
184,59
185,281
186,369
187,25
188,222
189,1062
190,142
191,444
192,863
193,324
194,355
195,712
196,677
197,981
198,480
199,199
200,86
201,630
202,66
203,785
204,212
205,139
206,1367
207,93
208,265
209,317
210,104
211,1290
212,947
213,752
214,519
215,11
216,794
217,557
218,158
219,792
220,706
221,547
222,911
223,644
224,89
225,121
226,789
227,834
228,513
229,716
230,753
231,71
232,1018
233,948
