,0
0,529
1,1405
2,354
3,148
4,642
5,260
6,56
7,168
8,179
9,235
10,682
11,356
12,408
13,524
14,99
15,280
16,183
17,744
18,560
19,144
20,102
21,1366
22,437
23,947
24,515
25,256
26,199
27,37
28,375
29,395
30,249
31,625
32,150
33,905
34,1063
35,165
36,20
37,636
38,277
39,1138
40,110
41,797
42,212
43,189
44,220
45,939
46,435
47,243
48,248
49,320
50,452
51,707
52,669
53,30
54,793
55,523
56,119
57,444
58,469
59,1214
60,136
61,73
62,902
63,170
64,1367
65,113
66,871
67,451
68,109
69,313
70,28
71,986
72,360
73,83
74,55
75,481
76,79
77,825
78,4
79,81
80,259
81,157
82,591
83,557
84,226
85,676
86,127
87,984
88,586
89,141
90,531
91,122
92,520
93,831
94,96
95,129
96,213
97,1250
98,112
99,979
100,135
101,23
102,872
103,906
104,359
105,873
106,21
107,486
108,447
109,821
110,46
111,833
112,285
113,908
114,296
115,1134
116,517
117,432
118,1016
119,32
120,670
121,188
122,211
123,1215
124,1171
125,1249
126,59
127,365
128,454
129,603
130,355
131,511
132,94
133,643
134,864
135,327
136,61
137,589
138,336
139,985
140,595
141,9
142,241
143,552
144,335
145,870
146,824
147,795
148,274
149,101
150,644
151,446
152,752
153,98
154,480
155,674
156,436
157,362
158,903
159,788
160,92
161,860
162,745
163,278
164,45
165,448
166,626
167,862
168,89
169,11
170,510
171,315
172,555
173,522
174,299
175,605
176,787
177,434
178,187
179,66
180,88
181,147
182,976
183,417
184,145
185,1098
186,1097
187,400
188,1018
189,602
190,372
191,302
192,108
193,1
194,1020
195,1094
196,100
197,1056
198,281
199,300
200,666
201,1329
202,161
203,828
204,709
205,43
206,1177
207,671
208,594
209,785
210,450
211,832
212,1174
213,1176
214,861
215,521
216,556
217,130
218,706
219,518
220,790
221,1100
222,244
223,140
224,131
225,1062
226,822
227,295
228,67
229,791
230,782
231,364
232,484
233,167
