,0
0,405
1,220
2,161
3,1019
4,147
5,752
6,477
7,243
8,108
9,1054
10,899
11,134
12,179
13,239
14,946
15,121
16,43
17,454
18,869
19,182
20,560
21,401
22,37
23,671
24,980
25,169
26,235
27,375
28,902
29,264
30,40
31,58
32,362
33,598
34,1057
35,830
36,903
37,432
38,259
39,901
40,824
41,982
42,716
43,1253
44,714
45,746
46,61
47,554
48,282
49,530
50,709
51,52
52,1213
53,334
54,493
55,682
56,666
57,452
58,1098
59,820
60,275
61,471
62,139
63,129
64,53
65,898
66,94
67,976
68,148
69,1215
70,910
71,186
72,73
73,294
74,81
75,125
76,1171
77,715
78,189
79,601
80,170
81,829
82,940
83,97
84,479
85,941
86,104
87,1133
88,98
89,210
90,376
91,140
92,517
93,149
94,131
95,516
96,597
97,447
98,712
99,640
100,492
101,792
102,1100
103,56
104,135
105,41
106,173
107,244
108,340
109,443
110,797
111,2
112,71
113,21
114,744
115,360
116,745
117,119
118,89
119,476
120,284
121,520
122,1
123,374
124,11
125,218
126,602
127,211
128,177
129,30
130,332
131,356
132,15
133,70
134,353
135,720
136,600
137,603
138,900
139,639
140,825
141,165
142,285
143,518
144,796
145,1062
146,49
147,252
148,642
149,548
150,1016
151,32
152,47
153,215
154,562
155,833
156,287
157,588
158,143
159,526
160,758
161,1212
162,487
163,250
164,100
165,528
166,794
167,450
168,469
169,59
170,359
171,630
172,524
173,822
174,96
175,513
176,299
177,519
178,439
179,365
180,286
181,1173
182,69
183,363
184,591
185,54
186,295
187,754
188,631
189,1058
190,587
191,444
192,1329
193,868
194,296
195,22
196,110
197,1291
198,72
199,203
200,595
201,864
202,949
203,564
204,677
205,632
206,436
207,277
208,237
209,948
210,1093
211,86
212,197
213,486
214,1174
215,446
216,515
217,870
218,707
219,28
220,1210
221,873
222,227
223,453
224,51
225,136
226,943
227,1101
228,300
229,213
230,168
231,159
232,313
233,1096
