,0
0,515
1,120
2,291
3,56
4,519
5,159
6,369
7,752
8,92
9,492
10,403
11,1329
12,720
13,320
14,903
15,36
16,135
17,860
18,66
19,985
20,136
21,982
22,55
23,197
24,555
25,184
26,668
27,73
28,282
29,162
30,130
31,900
32,784
33,747
34,20
35,280
36,108
37,944
38,22
39,511
40,102
41,133
42,417
43,1057
44,172
45,53
46,820
47,441
48,493
49,128
50,212
51,288
52,910
53,527
54,16
55,586
56,125
57,602
58,278
59,477
60,867
61,141
62,1018
63,129
64,830
65,132
66,518
67,606
68,1328
69,373
70,60
71,355
72,70
73,716
74,440
75,332
76,451
77,938
78,296
79,244
80,645
81,669
82,81
83,41
84,169
85,354
86,366
87,50
88,165
89,671
90,37
91,340
92,901
93,100
94,516
95,1024
96,119
97,797
98,142
99,898
100,295
101,15
102,439
103,638
104,264
105,352
106,183
107,984
108,178
109,205
110,68
111,1214
112,431
113,75
114,443
115,143
116,1173
117,454
118,433
119,364
120,1054
121,596
122,520
123,835
124,509
125,453
126,939
127,594
128,859
129,279
130,630
131,259
132,446
133,781
134,174
135,864
136,69
137,250
138,866
139,633
140,341
141,297
142,870
143,24
144,522
145,106
146,118
147,1
148,529
149,667
150,1016
151,1253
152,43
153,372
154,160
155,517
156,251
157,185
158,99
159,449
160,408
161,588
162,170
163,101
164,289
165,469
166,709
167,872
168,218
169,945
170,1134
171,62
172,1252
173,589
174,239
175,785
176,1405
177,317
178,644
179,104
180,591
181,979
182,401
183,1063
184,85
185,1062
186,1213
187,293
188,79
189,301
190,593
191,547
192,396
193,631
194,363
195,1056
196,868
197,753
198,96
199,873
200,221
201,258
202,138
203,1025
204,243
205,88
206,478
207,72
208,260
209,640
210,173
211,783
212,782
213,112
214,607
215,1097
216,863
217,374
218,450
219,328
220,486
221,639
222,58
223,978
224,45
225,44
226,277
227,334
228,521
229,525
230,25
231,199
232,42
233,93
