,0
0,747
1,450
2,300
3,752
4,244
5,1101
6,870
7,73
8,99
9,434
10,943
11,218
12,93
13,978
14,753
15,627
16,1134
17,46
18,786
19,480
20,248
21,106
22,477
23,820
24,1094
25,792
26,212
27,98
28,446
29,126
30,1024
31,171
32,176
33,199
34,628
35,405
36,157
37,1063
38,600
39,903
40,410
41,185
42,140
43,237
44,525
45,48
46,159
47,372
48,492
49,289
50,706
51,81
52,827
53,938
54,430
55,639
56,642
57,1176
58,143
59,791
60,828
61,1099
62,441
63,356
64,131
65,101
66,355
67,1057
68,352
69,1016
70,55
71,674
72,161
73,71
74,142
75,1172
76,251
77,866
78,754
79,371
80,89
81,984
82,292
83,860
84,439
85,327
86,794
87,378
88,31
89,605
90,790
91,899
92,377
93,183
94,785
95,88
96,607
97,447
98,130
99,51
100,129
101,1291
102,243
103,716
104,515
105,644
106,160
107,509
108,120
109,133
110,683
111,252
112,593
113,745
114,54
115,667
116,454
117,250
118,111
119,13
120,669
121,1366
122,146
123,1056
124,864
125,940
126,359
127,332
128,139
129,911
130,435
131,59
132,947
133,187
134,1252
135,358
136,173
137,553
138,869
139,283
140,125
141,30
142,402
143,253
144,23
145,286
146,469
147,471
148,604
149,22
150,235
151,831
152,108
153,487
154,941
155,302
156,53
157,555
158,21
159,274
160,721
161,354
162,1062
163,606
164,49
165,907
166,1100
167,100
168,128
169,25
170,783
171,1058
172,335
173,939
174,987
175,516
176,149
177,400
178,362
179,72
180,432
181,592
182,221
183,145
184,170
185,531
186,707
187,416
188,1020
189,151
190,206
191,197
192,742
193,36
194,861
195,265
196,906
197,481
198,513
199,1405
200,834
201,393
202,122
203,521
204,676
205,821
206,985
207,1018
208,601
209,258
210,370
211,552
212,329
213,175
214,16
215,937
216,431
217,375
218,279
219,45
220,256
221,626
222,455
223,822
224,873
225,70
226,227
227,264
228,363
229,373
230,144
231,95
232,1214
233,824
