,0
0,747
1,73
2,282
3,165
4,20
5,451
6,4
7,278
8,605
9,784
10,285
11,334
12,1328
13,51
14,742
15,752
16,705
17,783
18,57
19,866
20,185
21,508
22,444
23,43
24,32
25,24
26,903
27,832
28,1097
29,556
30,555
31,149
32,908
33,787
34,450
35,373
36,596
37,431
38,124
39,55
40,379
41,366
42,557
43,135
44,455
45,286
46,205
47,365
48,745
49,1138
50,146
51,437
52,31
53,239
54,352
55,197
56,210
57,138
58,982
59,248
60,864
61,481
62,100
63,301
64,782
65,676
66,487
67,493
68,256
69,109
70,99
71,86
72,355
73,1213
74,81
75,1057
76,603
77,548
78,69
79,368
80,367
81,393
82,706
83,1174
84,678
85,523
86,326
87,25
88,1100
89,478
90,50
91,440
92,172
93,872
94,327
95,112
96,37
97,145
98,290
99,133
100,432
101,861
102,182
103,644
104,476
105,83
106,227
107,1176
108,171
109,158
110,189
111,750
112,796
113,119
114,363
115,716
116,113
117,517
118,147
119,600
120,1214
121,525
122,401
123,136
124,669
125,13
126,297
127,452
128,187
129,509
130,260
131,492
132,140
133,211
134,403
135,831
136,175
137,28
138,102
139,53
140,36
141,21
142,265
143,40
144,984
145,54
146,103
147,983
148,870
149,288
150,123
151,220
152,183
153,666
154,359
155,521
156,1054
157,547
158,1215
159,362
160,638
161,65
162,56
163,986
164,901
165,96
166,1019
167,93
168,104
169,168
170,417
171,568
172,328
173,1056
174,865
175,358
176,1016
177,629
178,472
179,486
180,1093
181,370
182,515
183,642
184,374
185,488
186,674
187,378
188,1291
189,562
190,315
191,937
192,49
193,376
194,325
195,906
196,44
197,101
198,940
199,976
200,1172
201,743
202,592
203,980
204,683
205,1134
206,134
207,212
208,7
209,259
210,794
211,141
212,258
213,64
214,62
215,74
216,1024
217,160
218,602
219,439
220,712
221,791
222,668
223,46
224,79
225,410
226,593
227,16
228,443
229,786
230,598
231,519
232,528
233,471
