,0
0,3
1,96
2,376
3,220
4,22
5,100
6,783
7,597
8,859
9,235
10,449
11,149
12,105
13,629
14,404
15,292
16,79
17,161
18,227
19,239
20,525
21,355
22,872
23,328
24,21
25,416
26,103
27,296
28,451
29,596
30,4
31,478
32,377
33,31
34,1
35,942
36,976
37,564
38,521
39,508
40,865
41,89
42,820
43,906
44,298
45,94
46,1366
47,938
48,674
49,157
50,69
51,248
52,1054
53,66
54,492
55,789
56,188
57,707
58,106
59,158
60,599
61,250
62,107
63,108
64,747
65,982
66,704
67,99
68,28
69,715
70,430
71,527
72,487
73,302
74,201
75,357
76,180
77,95
78,352
79,480
80,601
81,244
82,259
83,396
84,669
85,873
86,471
87,400
88,148
89,206
90,315
91,125
92,143
93,403
94,275
95,1329
96,210
97,712
98,900
99,285
100,30
101,861
102,264
103,987
104,1020
105,353
106,977
107,9
108,80
109,37
110,249
111,1173
112,796
113,131
114,632
115,97
116,42
117,243
118,168
119,979
120,569
121,162
122,213
123,417
124,753
125,593
126,214
127,469
128,782
129,46
130,184
131,626
132,52
133,683
134,241
135,754
136,73
137,299
138,824
139,177
140,706
141,252
142,65
143,58
144,82
145,279
146,300
147,378
148,61
149,25
150,320
151,636
152,986
153,43
154,371
155,159
156,513
157,1175
158,476
159,174
160,401
161,1213
162,283
163,643
164,864
165,790
166,750
167,868
168,359
169,293
170,367
171,49
172,983
173,1171
174,1058
175,109
176,1062
177,81
178,301
179,940
180,821
181,529
182,334
183,898
184,32
185,395
186,746
187,170
188,1094
189,431
190,867
191,144
192,635
193,432
194,823
195,336
196,363
197,11
198,1056
199,440
200,911
201,164
202,511
203,834
204,516
205,375
206,199
207,280
208,759
209,557
210,329
211,481
212,1101
213,1291
214,187
215,1210
216,598
217,278
218,637
219,166
220,1099
221,212
222,140
223,455
224,745
225,358
226,450
227,372
228,435
229,714
230,666
231,67
232,1132
233,638
