,0
0,670
1,595
2,1094
3,63
4,374
5,199
6,669
7,530
8,865
9,1057
10,626
11,373
12,211
13,440
14,1093
15,24
16,868
17,509
18,487
19,182
20,315
21,628
22,586
23,243
24,162
25,175
26,901
27,60
28,402
29,66
30,72
31,1176
32,554
33,859
34,100
35,352
36,568
37,286
38,297
39,472
40,378
41,705
42,158
43,127
44,638
45,442
46,476
47,218
48,793
49,835
50,157
51,980
52,447
53,148
54,276
55,625
56,824
57,1173
58,519
59,70
60,94
61,873
62,787
63,54
64,511
65,404
66,782
67,937
68,260
69,517
70,826
71,1096
72,130
73,227
74,40
75,188
76,1020
77,372
78,903
79,430
80,92
81,453
82,1290
83,75
84,910
85,135
86,450
87,123
88,603
89,589
90,299
91,324
92,215
93,149
94,48
95,15
96,111
97,4
98,569
99,945
100,1098
101,983
102,185
103,781
104,67
105,363
106,948
107,445
108,288
109,132
110,984
111,336
112,547
113,317
114,248
115,144
116,13
117,65
118,99
119,180
120,264
121,292
122,514
123,635
124,104
125,214
126,745
127,529
128,746
129,28
130,786
131,977
132,239
133,714
134,89
135,1367
136,44
137,721
138,284
139,434
140,720
141,410
142,1250
143,91
144,597
145,93
146,976
147,57
148,829
149,796
150,334
151,599
152,446
153,871
154,296
155,1019
156,451
157,131
158,828
159,150
160,898
161,1249
162,355
163,140
164,744
165,226
166,639
167,301
168,706
169,290
170,203
171,909
172,947
173,1329
174,370
175,592
176,377
177,1058
178,591
179,134
180,1215
181,435
182,84
183,667
184,59
185,715
186,168
187,526
188,557
189,678
190,46
191,391
192,395
193,56
194,443
195,332
196,138
197,1133
198,437
199,164
200,364
201,493
202,174
203,79
204,82
205,630
206,51
207,1210
208,283
209,279
210,602
211,944
212,712
213,488
214,376
215,752
216,106
217,356
218,128
219,119
220,222
221,531
222,1139
223,58
224,642
225,862
226,604
227,792
228,365
229,709
230,866
231,645
232,598
233,438
