,0
0,49
1,59
2,519
3,315
4,1212
5,553
6,518
7,251
8,47
9,598
10,944
11,627
12,1096
13,4
14,587
15,948
16,437
17,362
18,88
19,143
20,448
21,28
22,792
23,442
24,510
25,121
26,937
27,643
28,678
29,361
30,945
31,557
32,1251
33,484
34,789
35,32
36,69
37,721
38,601
39,83
40,560
41,603
42,90
43,379
44,402
45,43
46,369
47,788
48,552
49,287
50,328
51,873
52,7
53,562
54,125
55,103
56,187
57,900
58,366
59,1405
60,317
61,509
62,1018
63,605
64,159
65,526
66,276
67,54
68,984
69,279
70,368
71,747
72,520
73,294
74,300
75,181
76,593
77,80
78,91
79,822
80,1025
81,135
82,674
83,326
84,70
85,327
86,129
87,356
88,530
89,625
90,51
91,151
92,139
93,981
94,786
95,1177
96,203
97,260
98,980
99,183
100,908
101,142
102,589
103,75
104,352
105,335
106,161
107,15
108,3
109,256
110,99
111,824
112,860
113,599
114,416
115,670
116,825
117,493
118,31
119,252
120,716
121,56
122,417
123,85
124,939
125,243
126,1210
127,377
128,705
129,64
130,213
131,119
132,53
133,481
134,157
135,682
136,1211
137,638
138,754
139,291
140,516
141,405
142,834
143,441
144,55
145,445
146,759
147,746
148,512
149,444
150,903
151,986
152,411
153,1214
154,784
155,95
156,264
157,50
158,523
159,372
160,171
161,987
162,940
163,97
164,360
165,365
166,453
167,253
168,189
169,1094
170,131
171,357
172,1175
173,281
174,410
175,275
176,241
177,1328
178,528
179,313
180,596
181,24
182,1172
183,249
184,902
185,529
186,1024
187,101
188,521
189,449
190,401
191,1101
192,141
193,906
194,62
195,1054
196,45
197,447
198,334
199,941
200,210
201,471
202,946
203,676
204,637
205,336
206,433
207,714
208,177
209,683
210,283
211,175
212,555
213,1056
214,118
215,185
216,375
217,297
218,205
219,265
220,677
221,905
222,835
223,303
224,1138
225,215
226,872
227,237
228,20
229,492
230,132
231,743
232,522
233,828
