,0
0,378
1,2
2,632
3,903
4,476
5,148
6,593
7,643
8,126
9,1329
10,516
11,94
12,707
13,744
14,1176
15,313
16,265
17,368
18,1249
19,1177
20,125
21,151
22,938
23,64
24,472
25,81
26,249
27,595
28,11
29,822
30,871
31,900
32,1290
33,291
34,56
35,13
36,555
37,627
38,629
39,865
40,937
41,109
42,405
43,441
44,634
45,73
46,469
47,557
48,80
49,201
50,599
51,150
52,23
53,867
54,592
55,829
56,107
57,243
58,317
59,786
60,235
61,176
62,556
63,517
64,433
65,37
66,42
67,515
68,861
69,356
70,562
71,596
72,977
73,510
74,408
75,210
76,602
77,93
78,1018
79,758
80,789
81,452
82,746
83,136
84,170
85,790
86,1174
87,44
88,1098
89,747
90,442
91,276
92,285
93,745
94,131
95,633
96,1138
97,142
98,450
99,146
100,869
101,591
102,743
103,911
104,607
105,520
106,1058
107,1212
108,91
109,279
110,297
111,299
112,183
113,341
114,138
115,417
116,448
117,1101
118,640
119,401
120,144
121,20
122,404
123,293
124,145
125,479
126,754
127,451
128,68
129,631
130,40
131,357
132,206
133,940
134,519
135,45
136,976
137,248
138,54
139,4
140,221
141,162
142,526
143,667
144,471
145,52
146,108
147,137
148,119
149,169
150,678
151,79
152,135
153,709
154,674
155,130
156,296
157,172
158,59
159,985
160,831
161,86
162,177
163,666
164,241
165,644
166,1097
167,635
168,1094
169,400
170,862
171,282
172,860
173,863
174,987
175,872
176,435
177,484
178,256
179,372
180,589
181,453
182,598
183,175
184,1215
185,1366
186,828
187,205
188,66
189,508
190,432
191,1024
192,568
193,353
194,588
195,159
196,525
197,101
198,147
199,222
200,492
201,220
202,113
203,902
204,1095
205,98
206,95
207,449
208,824
209,30
210,564
211,443
212,948
213,226
214,788
215,866
216,25
217,823
218,791
219,669
220,942
221,303
222,945
223,158
224,280
225,174
226,111
227,1057
228,324
229,396
230,1132
231,103
232,92
233,165
