,0
0,900
1,356
2,1054
3,437
4,319
5,823
6,640
7,79
8,275
9,820
10,396
11,861
12,174
13,706
14,676
15,450
16,336
17,151
18,264
19,642
20,1253
21,352
22,553
23,256
24,518
25,824
26,509
27,941
28,59
29,707
30,111
31,1100
32,181
33,786
34,226
35,910
36,511
37,177
38,901
39,176
40,826
41,131
42,1024
43,1210
44,484
45,594
46,870
47,179
48,375
49,1138
50,171
51,119
52,56
53,235
54,1175
55,417
56,128
57,493
58,1328
59,88
60,1133
61,632
62,1174
63,864
64,438
65,709
66,759
67,638
68,795
69,416
70,411
71,569
72,492
73,524
74,287
75,626
76,905
77,377
78,519
79,746
80,556
81,284
82,218
83,53
84,478
85,633
86,361
87,452
88,51
89,606
90,1101
91,213
92,300
93,370
94,487
95,55
96,828
97,157
98,628
99,948
100,1291
101,279
102,431
103,326
104,791
105,1095
106,98
107,369
108,366
109,872
110,1018
111,1016
112,793
113,143
114,945
115,2
116,631
117,513
118,435
119,832
120,635
121,11
122,782
123,1214
124,146
125,758
126,1134
127,528
128,335
129,107
130,36
131,215
132,161
133,293
134,630
135,454
136,548
137,353
138,81
139,24
140,939
141,42
142,1211
143,636
144,715
145,252
146,863
147,488
148,393
149,1176
150,911
151,446
152,525
153,105
154,592
155,180
156,133
157,742
158,627
159,159
160,206
161,30
162,865
163,943
164,96
165,1213
166,50
167,86
168,302
169,87
170,978
171,327
172,453
173,527
174,1290
175,201
176,132
177,560
178,324
179,212
180,669
181,471
182,634
183,412
184,1172
185,134
186,135
187,947
188,783
189,510
190,983
191,985
192,363
193,91
194,113
195,173
196,395
197,860
198,357
199,788
200,666
201,404
202,400
203,479
204,163
205,514
206,136
207,705
208,949
209,629
210,908
211,277
212,517
213,28
214,70
215,22
216,170
217,442
218,23
219,480
220,1215
221,401
222,667
223,637
224,753
225,704
226,909
227,71
228,716
229,379
230,93
231,74
232,158
233,92
