,0
0,391
1,146
2,947
3,683
4,790
5,447
6,602
7,514
8,408
9,106
10,355
11,74
12,639
13,15
14,290
15,199
16,795
17,49
18,370
19,395
20,293
21,218
22,716
23,1097
24,527
25,484
26,1101
27,405
28,299
29,569
30,753
31,1174
32,292
33,1173
34,670
35,222
36,393
37,163
38,94
39,443
40,93
41,1213
42,1329
43,184
44,125
45,786
46,253
47,472
48,606
49,937
50,592
51,340
52,281
53,365
54,1250
55,188
56,1175
57,51
58,64
59,317
60,73
61,43
62,92
63,555
64,214
65,446
66,591
67,946
68,48
69,863
70,1063
71,453
72,100
73,287
74,165
75,358
76,60
77,867
78,547
79,215
80,260
81,942
82,1328
83,548
84,186
85,599
86,487
87,866
88,226
89,53
90,676
91,1099
92,368
93,416
94,828
95,85
96,373
97,1062
98,625
99,96
100,300
101,139
102,7
103,69
104,55
105,978
106,605
107,21
108,516
109,131
110,285
111,603
112,294
113,1366
114,714
115,519
116,376
117,400
118,980
119,977
120,119
121,157
122,141
123,56
124,54
125,71
126,95
127,436
128,979
129,135
130,873
131,417
132,793
133,511
134,315
135,704
136,871
137,175
138,45
139,631
140,712
141,282
142,313
143,110
144,1176
145,518
146,588
147,170
148,1177
149,510
150,79
151,715
152,83
153,176
154,830
155,524
156,1211
157,823
158,442
159,430
160,872
161,298
162,944
163,1098
164,303
165,529
166,332
167,379
168,167
169,449
170,943
171,411
172,197
173,439
174,31
175,327
176,136
177,1215
178,97
179,172
180,706
181,20
182,822
183,523
184,243
185,593
186,1252
187,794
188,758
189,635
190,493
191,227
192,796
193,143
194,835
195,668
196,16
197,265
198,792
199,366
200,865
201,705
202,870
203,252
204,109
205,145
206,782
207,295
208,1133
209,278
210,1
211,1016
212,636
213,682
214,525
215,256
216,469
217,477
218,68
219,486
220,512
221,476
222,289
223,367
224,372
225,288
226,58
227,513
228,825
229,437
230,168
231,23
232,173
233,626
