,0
0,440
1,264
2,676
3,251
4,1063
5,184
6,182
7,568
8,326
9,828
10,211
11,296
12,518
13,487
14,20
15,746
16,593
17,136
18,758
19,47
20,431
21,265
22,360
23,80
24,171
25,167
26,605
27,587
28,212
29,588
30,641
31,336
32,178
33,31
34,469
35,508
36,976
37,121
38,595
39,102
40,513
41,899
42,946
43,358
44,1096
45,643
46,759
47,278
48,243
49,454
50,907
51,50
52,555
53,678
54,25
55,789
56,455
57,395
58,1016
59,287
60,438
61,79
62,720
63,288
64,150
65,403
66,834
67,862
68,677
69,185
70,75
71,43
72,244
73,410
74,1099
75,295
76,292
77,597
78,283
79,683
80,1210
81,49
82,562
83,596
84,943
85,274
86,902
87,258
88,147
89,824
90,1177
91,356
92,626
93,179
94,362
95,214
96,903
97,140
98,67
99,980
100,176
101,564
102,161
103,122
104,631
105,127
106,151
107,408
108,370
109,65
110,598
111,1215
112,984
113,519
114,985
115,432
116,669
117,70
118,640
119,373
120,280
121,53
122,1329
123,831
124,69
125,3
126,22
127,945
128,206
129,1250
130,941
131,670
132,594
133,744
134,638
135,367
136,530
137,131
138,785
139,119
140,16
141,906
142,947
143,797
144,73
145,820
146,416
147,510
148,57
149,940
150,87
151,484
152,781
153,366
154,1172
155,515
156,107
157,547
158,379
159,165
160,159
161,97
162,868
163,445
164,607
165,277
166,299
167,634
168,158
169,1054
170,792
171,220
172,37
173,400
174,303
175,521
176,632
177,898
178,911
179,430
180,449
181,40
182,830
183,1132
184,23
185,1328
186,752
187,517
188,364
189,591
190,177
191,942
192,138
193,63
194,91
195,628
196,109
197,794
198,434
199,250
200,391
201,908
202,822
203,15
204,668
205,7
206,44
207,146
208,1213
209,55
210,106
211,329
212,599
213,226
214,586
215,666
216,708
217,325
218,334
219,289
220,704
221,162
222,477
223,636
224,210
225,85
226,1093
227,753
228,625
229,1175
230,52
231,183
232,66
233,13
