,0
0,715
1,569
2,325
3,106
4,785
5,1134
6,568
7,96
8,478
9,1093
10,797
11,1098
12,829
13,827
14,902
15,1063
16,707
17,138
18,430
19,872
20,487
21,784
22,299
23,977
24,226
25,365
26,400
27,452
28,123
29,634
30,143
31,244
32,396
33,433
34,171
35,985
36,21
37,443
38,714
39,562
40,1405
41,58
42,213
43,1096
44,1016
45,74
46,986
47,275
48,294
49,556
50,401
51,899
52,410
53,218
54,148
55,820
56,670
57,291
58,285
59,107
60,100
61,835
62,278
63,983
64,721
65,554
66,301
67,630
68,527
69,1094
70,435
71,629
72,366
73,160
74,377
75,16
76,135
77,449
78,173
79,132
80,205
81,523
82,50
83,678
84,828
85,313
86,1172
87,438
88,638
89,1057
90,832
91,183
92,174
93,112
94,54
95,830
96,210
97,492
98,98
99,41
100,547
101,46
102,1177
103,113
104,93
105,1174
106,64
107,940
108,980
109,71
110,441
111,214
112,161
113,28
114,431
115,252
116,281
117,548
118,511
119,589
120,564
121,1132
122,595
123,85
124,1249
125,287
126,515
127,745
128,120
129,789
130,146
131,248
132,709
133,61
134,48
135,15
136,605
137,326
138,86
139,626
140,127
141,873
142,97
143,825
144,942
145,340
146,371
147,373
148,1328
149,1020
150,859
151,795
152,635
153,180
154,753
155,796
156,553
157,30
158,1139
159,364
160,563
161,752
162,903
163,824
164,666
165,486
166,40
167,1175
168,484
169,243
170,984
171,69
172,1212
173,904
174,493
175,128
176,939
177,125
178,335
179,586
180,329
181,360
182,52
183,133
184,1054
185,481
186,1024
187,356
188,682
189,639
190,555
191,70
192,211
193,362
194,295
195,906
196,705
197,88
198,509
199,83
200,604
201,1018
202,526
203,181
204,472
205,149
206,44
207,631
208,235
209,65
210,448
211,599
212,122
213,865
214,597
215,51
216,677
217,822
218,91
219,22
220,1056
221,588
222,1291
223,628
224,823
225,625
226,603
227,126
228,627
229,130
230,63
231,221
232,391
233,477
