,0
0,104
1,67
2,173
3,600
4,873
5,368
6,21
7,70
8,669
9,284
10,50
11,108
12,1094
13,714
14,302
15,905
16,478
17,374
18,59
19,113
20,910
21,367
22,358
23,560
24,63
25,1366
26,948
27,80
28,315
29,170
30,721
31,750
32,677
33,265
34,827
35,1291
36,329
37,902
38,448
39,629
40,636
41,554
42,101
43,404
44,742
45,746
46,1252
47,94
48,371
49,985
50,252
51,869
52,286
53,834
54,300
55,175
56,41
57,132
58,941
59,642
60,872
61,32
62,134
63,1176
64,706
65,137
66,211
67,13
68,1173
69,943
70,281
71,176
72,158
73,908
74,107
75,131
76,592
77,432
78,643
79,986
80,91
81,670
82,46
83,279
84,604
85,1057
86,825
87,250
88,328
89,123
90,606
91,667
92,792
93,830
94,393
95,364
96,188
97,525
98,942
99,871
100,293
101,516
102,430
103,1253
104,296
105,410
106,596
107,15
108,1250
109,187
110,288
111,627
112,829
113,518
114,704
115,96
116,157
117,69
118,754
119,370
120,171
121,476
122,86
123,299
124,55
125,3
126,88
127,376
128,332
129,589
130,1215
131,666
132,352
133,71
134,946
135,709
136,149
137,911
138,276
139,36
140,1367
141,1056
142,168
143,632
144,226
145,480
146,22
147,133
148,253
149,85
150,2
151,982
152,562
153,290
154,517
155,1405
156,181
157,61
158,831
159,212
160,140
161,146
162,274
163,256
164,904
165,44
166,907
167,129
168,215
169,1177
170,555
171,568
172,118
173,597
174,144
175,861
176,785
177,753
178,145
179,605
180,81
181,595
182,479
183,363
184,826
185,295
186,708
187,65
188,359
189,1175
190,527
191,289
192,446
193,151
194,511
195,73
196,141
197,189
198,53
199,630
200,37
201,1329
202,164
203,602
204,833
205,591
206,433
207,377
208,645
209,103
210,484
211,287
212,1058
213,48
214,634
215,199
216,523
217,899
218,75
219,469
220,1025
221,110
222,509
223,628
224,449
225,317
226,89
227,870
228,20
229,682
230,185
231,319
232,520
233,744
