,0
0,556
1,259
2,50
3,1253
4,1062
5,976
6,118
7,241
8,721
9,292
10,106
11,705
12,299
13,356
14,145
15,355
16,438
17,150
18,138
19,1366
20,32
21,594
22,22
23,750
24,600
25,904
26,449
27,859
28,15
29,275
30,1095
31,157
32,180
33,524
34,753
35,939
36,297
37,444
38,510
39,469
40,366
41,87
42,151
43,513
44,179
45,320
46,1251
47,1250
48,828
49,451
50,868
51,83
52,552
53,134
54,258
55,302
56,141
57,315
58,52
59,159
60,197
61,222
62,557
63,278
64,981
65,336
66,454
67,431
68,135
69,754
70,137
71,167
72,599
73,201
74,643
75,88
76,677
77,68
78,790
79,317
80,704
81,122
82,48
83,983
84,9
85,1252
86,133
87,508
88,393
89,1134
90,759
91,98
92,794
93,863
94,410
95,644
96,452
97,1176
98,519
99,709
100,902
101,248
102,136
103,293
104,669
105,488
106,375
107,44
108,900
109,630
110,100
111,827
112,982
113,30
114,872
115,149
116,641
117,607
118,56
119,107
120,71
121,712
122,169
123,636
124,93
125,1101
126,640
127,79
128,528
129,376
130,25
131,949
132,986
133,2
134,82
135,416
136,604
137,67
138,831
139,252
140,742
141,447
142,553
143,41
144,354
145,793
146,903
147,182
148,825
149,326
150,59
151,1328
152,181
153,170
154,187
155,906
156,300
157,280
158,147
159,99
160,324
161,372
162,176
163,132
164,352
165,377
166,980
167,1211
168,588
169,412
170,404
171,290
172,125
173,370
174,832
175,671
176,1405
177,296
178,160
179,597
180,368
181,340
182,313
183,603
184,70
185,16
186,1018
187,401
188,175
189,189
190,24
191,96
192,946
193,562
194,601
195,821
196,440
197,214
198,455
199,72
200,23
201,40
202,1214
203,477
204,92
205,130
206,943
207,374
208,781
209,400
210,520
211,36
212,1138
213,487
214,357
215,977
216,21
217,90
218,391
219,591
220,1100
221,517
222,554
223,148
224,211
225,637
226,864
227,128
228,361
229,249
230,1056
231,131
232,432
233,937
