,0
0,325
1,526
2,547
3,199
4,625
5,785
6,451
7,977
8,159
9,376
10,13
11,97
12,252
13,180
14,46
15,81
16,320
17,96
18,144
19,513
20,235
21,911
22,210
23,441
24,830
25,129
26,907
27,58
28,287
29,782
30,378
31,781
32,92
33,201
34,327
35,79
36,471
37,637
38,300
39,797
40,861
41,442
42,708
43,1253
44,487
45,937
46,141
47,177
48,602
49,562
50,175
51,186
52,860
53,353
54,206
55,938
56,239
57,184
58,357
59,258
60,289
61,908
62,167
63,181
64,61
65,433
66,823
67,792
68,111
69,110
70,1290
71,1215
72,20
73,512
74,395
75,280
76,1329
77,83
78,795
79,4
80,162
81,519
82,139
83,281
84,94
85,243
86,524
87,374
88,488
89,1210
90,455
91,635
92,454
93,313
94,642
95,631
96,276
97,750
98,391
99,1291
100,244
101,866
102,452
103,1134
104,592
105,515
106,472
107,292
108,556
109,899
110,379
111,1133
112,834
113,1366
114,607
115,1094
116,49
117,218
118,215
119,1172
120,25
121,187
122,676
123,185
124,352
125,746
126,80
127,948
128,553
129,476
130,317
131,100
132,274
133,709
134,432
135,146
136,683
137,122
138,90
139,369
140,168
141,277
142,941
143,1057
144,1062
145,754
146,445
147,65
148,434
149,597
150,940
151,627
152,113
153,863
154,910
155,283
156,214
157,396
158,417
159,55
160,149
161,68
162,560
163,443
164,714
165,641
166,984
167,51
168,332
169,328
170,531
171,670
172,411
173,480
174,518
175,668
176,393
177,259
178,633
179,66
180,744
181,752
182,606
183,437
184,326
185,1138
186,1211
187,416
188,169
189,603
190,23
191,787
192,295
193,138
194,355
195,101
196,213
197,367
198,125
199,360
200,1054
201,403
202,91
203,176
204,555
205,131
206,165
207,102
208,832
209,871
210,56
211,16
212,127
213,296
214,237
215,142
216,161
217,70
218,632
219,1251
220,50
221,1099
222,569
223,1019
224,530
225,1173
226,862
227,589
228,640
229,52
230,682
231,825
232,629
233,481
