,0
0,785
1,945
2,638
3,781
4,589
5,281
6,436
7,871
8,378
9,863
10,173
11,645
12,454
13,1134
14,293
15,13
16,522
17,43
18,275
19,600
20,1
21,181
22,184
23,1020
24,1250
25,256
26,127
27,374
28,20
29,119
30,909
31,980
32,742
33,279
34,630
35,404
36,288
37,554
38,601
39,449
40,287
41,439
42,325
43,511
44,84
45,944
46,911
47,258
48,904
49,938
50,292
51,417
52,166
53,252
54,510
55,70
56,668
57,1366
58,391
59,759
60,411
61,866
62,226
63,745
64,146
65,1097
66,683
67,94
68,222
69,487
70,165
71,7
72,46
73,121
74,794
75,447
76,477
77,235
78,983
79,313
80,259
81,484
82,644
83,529
84,795
85,169
86,526
87,788
88,370
89,942
90,136
91,355
92,530
93,435
94,66
95,513
96,640
97,237
98,784
99,987
100,403
101,182
102,211
103,179
104,59
105,432
106,982
107,291
108,635
109,197
110,828
111,682
112,72
113,88
114,1019
115,873
116,174
117,568
118,122
119,1093
120,357
121,1016
122,213
123,239
124,636
125,632
126,793
127,1174
128,705
129,1405
130,303
131,134
132,408
133,834
134,569
135,296
136,298
137,106
138,1213
139,243
140,1328
141,157
142,40
143,943
144,188
145,902
146,132
147,58
148,520
149,405
150,359
151,21
152,167
153,340
154,528
155,183
156,73
157,678
158,36
159,376
160,591
161,827
162,512
163,393
164,410
165,416
166,633
167,320
168,441
169,24
170,137
171,1099
172,159
173,677
174,1176
175,557
176,164
177,51
178,369
179,276
180,521
181,1100
182,478
183,42
184,151
185,332
186,52
187,445
188,328
189,128
190,754
191,241
192,906
193,412
194,448
195,783
196,315
197,1024
198,469
199,148
200,516
201,976
202,789
203,472
204,946
205,553
206,221
207,1253
208,639
209,1132
210,835
211,158
212,249
213,867
214,515
215,901
216,752
217,593
218,864
219,1172
220,455
221,336
222,792
223,437
224,947
225,162
226,564
227,606
228,898
229,1094
230,163
231,85
232,178
233,1018
