,0
0,44
1,360
2,867
3,396
4,871
5,607
6,1250
7,635
8,1212
9,213
10,678
11,109
12,42
13,37
14,48
15,327
16,981
17,96
18,641
19,823
20,676
21,744
22,557
23,562
24,527
25,90
26,1100
27,1367
28,226
29,940
30,281
31,556
32,11
33,824
34,303
35,603
36,276
37,782
38,517
39,64
40,1
41,302
42,369
43,745
44,1058
45,666
46,249
47,162
48,47
49,403
50,161
51,438
52,508
53,68
54,147
55,174
56,523
57,317
58,332
59,441
60,707
61,133
62,529
63,85
64,484
65,241
66,173
67,395
68,171
69,69
70,1175
71,220
72,599
73,135
74,600
75,593
76,301
77,674
78,560
79,7
80,486
81,591
82,430
83,481
84,510
85,709
86,601
87,83
88,439
89,642
90,870
91,178
92,831
93,1097
94,946
95,125
96,451
97,57
98,127
99,835
100,140
101,1139
102,66
103,554
104,239
105,366
106,50
107,151
108,781
109,108
110,13
111,453
112,1098
113,102
114,705
115,1210
116,1025
117,401
118,279
119,221
120,149
121,512
122,445
123,860
124,743
125,469
126,1133
127,758
128,597
129,99
130,79
131,67
132,146
133,315
134,289
135,375
136,359
137,982
138,586
139,142
140,714
141,172
142,264
143,1134
144,447
145,134
146,138
147,859
148,640
149,159
150,143
151,531
152,73
153,900
154,834
155,113
156,101
157,787
158,218
159,58
160,825
161,176
162,145
163,170
164,569
165,907
166,873
167,708
168,103
169,124
170,144
171,525
172,139
173,2
174,106
175,160
176,287
177,372
178,479
179,548
180,45
181,524
182,288
183,341
184,300
185,746
186,667
187,328
188,158
189,432
190,32
191,365
192,292
193,589
194,519
195,595
196,283
197,784
198,179
199,1213
200,530
201,476
202,324
203,606
204,872
205,40
206,60
207,938
208,899
209,20
210,721
211,367
212,795
213,1024
214,511
215,251
216,514
217,72
218,280
219,492
220,148
221,625
222,1251
223,944
224,644
225,822
226,750
227,904
228,987
229,759
230,31
231,214
232,1172
233,175
