,0
0,1328
1,45
2,335
3,492
4,119
5,1100
6,213
7,524
8,253
9,211
10,632
11,449
12,276
13,376
14,181
15,9
16,161
17,1096
18,510
19,440
20,564
21,596
22,65
23,136
24,206
25,455
26,555
27,212
28,516
29,529
30,521
31,56
32,430
33,1101
34,487
35,436
36,902
37,439
38,48
39,1097
40,61
41,747
42,364
43,832
44,378
45,986
46,205
47,638
48,860
49,105
50,79
51,432
52,86
53,226
54,666
55,493
56,201
57,244
58,82
59,172
60,795
61,68
62,183
63,106
64,401
65,197
66,250
67,1095
68,454
69,353
70,132
71,450
72,121
73,178
74,24
75,144
76,70
77,87
78,511
79,903
80,831
81,794
82,604
83,556
84,1290
85,822
86,20
87,63
88,352
89,222
90,366
91,437
92,372
93,946
94,528
95,753
96,1132
97,643
98,447
99,668
100,514
101,519
102,601
103,158
104,277
105,872
106,637
107,43
108,548
109,785
110,336
111,642
112,1138
113,1176
114,363
115,1062
116,979
117,173
118,452
119,602
120,218
121,939
122,91
123,438
124,291
125,93
126,526
127,1056
128,220
129,1018
130,905
131,949
132,705
133,820
134,124
135,405
136,867
137,252
138,793
139,55
140,676
141,678
142,327
143,597
144,752
145,143
146,434
147,978
148,599
149,290
150,790
151,51
152,358
153,243
154,1174
155,825
156,595
157,1210
158,745
159,258
160,186
161,340
162,411
163,16
164,788
165,325
166,1172
167,944
168,112
169,182
170,44
171,94
172,1058
173,1016
174,81
175,126
176,99
177,28
178,588
179,1019
180,554
181,171
182,742
183,287
184,295
185,239
186,373
187,644
188,445
189,1054
190,590
191,781
192,451
193,301
194,517
195,170
196,328
197,259
198,187
199,530
200,46
201,52
202,283
203,37
204,859
205,279
206,667
207,671
208,329
209,49
210,431
211,203
212,641
213,1212
214,280
215,123
216,871
217,625
218,833
219,634
220,629
221,72
222,435
223,484
224,367
225,11
226,444
227,164
228,1139
229,403
230,553
231,69
232,104
233,368
