,0
0,511
1,98
2,1172
3,149
4,164
5,1016
6,746
7,199
8,759
9,417
10,744
11,641
12,478
13,182
14,678
15,175
16,60
17,71
18,365
19,173
20,785
21,821
22,286
23,438
24,294
25,444
26,937
27,70
28,1101
29,239
30,45
31,595
32,871
33,527
34,235
35,65
36,102
37,443
38,352
39,512
40,329
41,32
42,374
43,371
44,899
45,1063
46,120
47,564
48,833
49,52
50,370
51,517
52,1098
53,332
54,367
55,319
56,1024
57,353
58,642
59,359
60,104
61,629
62,638
63,789
64,790
65,477
66,486
67,112
68,178
69,1249
70,63
71,401
72,592
73,179
74,626
75,451
76,31
77,983
78,123
79,942
80,291
81,160
82,105
83,900
84,479
85,1213
86,1405
87,15
88,143
89,598
90,243
91,20
92,126
93,260
94,416
95,188
96,985
97,594
98,523
99,213
100,447
101,1212
102,986
103,300
104,64
105,214
106,1215
107,796
108,1171
109,89
110,226
111,4
112,1138
113,639
114,203
115,28
116,59
117,1291
118,528
119,492
120,47
121,1367
122,436
123,449
124,258
125,712
126,259
127,55
128,753
129,835
130,631
131,95
132,90
133,22
134,1139
135,56
136,1173
137,743
138,265
139,336
140,280
141,313
142,186
143,79
144,707
145,221
146,118
147,671
148,157
149,484
150,667
151,1018
152,402
153,3
154,469
155,162
156,405
157,1095
158,795
159,292
160,11
161,943
162,1210
163,391
164,872
165,508
166,1019
167,911
168,865
169,109
170,106
171,325
172,590
173,445
174,172
175,794
176,828
177,982
178,1214
179,395
180,745
181,554
182,355
183,905
184,403
185,788
186,820
187,902
188,84
189,600
190,363
191,279
192,487
193,977
194,92
195,278
196,372
197,1133
198,37
199,1057
200,87
201,783
202,666
203,201
204,706
205,197
206,412
207,825
208,432
209,939
210,867
211,909
212,910
213,674
214,177
215,107
216,525
217,57
218,898
219,75
220,514
221,297
222,446
223,393
224,1366
225,948
226,299
227,442
228,563
229,941
230,248
231,364
232,368
233,210
