,0
0,118
1,560
2,93
3,864
4,278
5,370
6,872
7,871
8,283
9,720
10,136
11,405
12,166
13,122
14,100
15,173
16,870
17,48
18,873
19,107
20,291
21,299
22,1062
23,644
24,290
25,478
26,569
27,639
28,784
29,178
30,446
31,45
32,251
33,1405
34,366
35,670
36,902
37,978
38,206
39,785
40,288
41,634
42,797
43,750
44,1132
45,1094
46,265
47,44
48,62
49,481
50,1
51,368
52,605
53,629
54,181
55,335
56,235
57,124
58,593
59,940
60,326
61,822
62,706
63,900
64,529
65,357
66,111
67,492
68,826
69,517
70,638
71,628
72,53
73,416
74,227
75,135
76,709
77,142
78,365
79,986
80,324
81,226
82,1100
83,222
84,1175
85,91
86,148
87,377
88,568
89,199
90,708
91,1139
92,471
93,477
94,379
95,84
96,103
97,554
98,1016
99,834
100,909
101,411
102,557
103,22
104,404
105,285
106,600
107,867
108,676
109,72
110,40
111,121
112,52
113,716
114,946
115,65
116,980
117,61
118,948
119,602
120,683
121,43
122,601
123,1329
124,28
125,2
126,746
127,898
128,1174
129,454
130,625
131,469
132,74
133,131
134,239
135,137
136,1133
137,523
138,518
139,868
140,941
141,831
142,403
143,712
144,783
145,218
146,179
147,298
148,832
149,170
150,132
151,105
152,982
153,833
154,327
155,134
156,606
157,92
158,744
159,782
160,66
161,294
162,354
163,595
164,752
165,293
166,58
167,714
168,704
169,1099
170,302
171,789
172,287
173,589
174,30
175,484
176,509
177,102
178,721
179,637
180,63
181,758
182,50
183,296
184,743
185,297
186,184
187,364
188,141
189,197
190,51
191,588
192,362
193,395
194,430
195,552
196,865
197,213
198,140
199,42
200,391
201,1214
202,1177
203,81
204,317
205,71
206,753
207,205
208,825
209,313
210,1056
211,260
212,15
213,645
214,87
215,169
216,985
217,642
218,835
219,163
220,860
221,249
222,110
223,372
224,286
225,455
226,174
227,521
228,433
229,908
230,759
231,983
232,189
233,7
