,0
0,860
1,98
2,352
3,1328
4,377
5,784
6,1212
7,747
8,288
9,555
10,329
11,754
12,437
13,259
14,55
15,324
16,783
17,151
18,356
19,211
20,289
21,481
22,834
23,826
24,99
25,88
26,57
27,30
28,370
29,441
30,637
31,226
32,446
33,109
34,360
35,603
36,937
37,103
38,1175
39,136
40,633
41,587
42,1215
43,478
44,67
45,606
46,825
47,235
48,205
49,524
50,676
51,1290
52,197
53,706
54,434
55,431
56,53
57,859
58,203
59,1020
60,320
61,133
62,509
63,450
64,476
65,361
66,128
67,164
68,827
69,32
70,1095
71,177
72,201
73,899
74,602
75,642
76,227
77,149
78,902
79,1172
80,16
81,41
82,758
83,210
84,84
85,105
86,274
87,60
88,1291
89,241
90,1097
91,367
92,62
93,285
94,790
95,317
96,357
97,132
98,455
99,454
100,1024
101,400
102,44
103,714
104,281
105,588
106,829
107,1249
108,451
109,639
110,264
111,510
112,365
113,49
114,793
115,404
116,716
117,172
118,118
119,371
120,171
121,791
122,792
123,787
124,943
125,443
126,1210
127,369
128,1063
129,373
130,909
131,449
132,119
133,301
134,981
135,493
136,563
137,21
138,24
139,363
140,167
141,144
142,984
143,276
144,325
145,286
146,61
147,163
148,786
149,243
150,453
151,903
152,92
153,835
154,160
155,7
156,81
157,358
158,275
159,586
160,948
161,795
162,569
163,947
164,1058
165,36
166,866
167,526
168,15
169,93
170,625
171,901
172,355
173,670
174,199
175,1019
176,745
177,75
178,396
179,134
180,46
181,408
182,831
183,410
184,479
185,68
186,20
187,430
188,641
189,599
190,435
191,123
192,1057
193,165
194,1094
195,674
196,908
197,752
198,142
199,1174
200,796
201,244
202,904
203,111
204,548
205,1054
206,1139
207,643
208,124
209,833
210,91
211,405
212,444
213,597
214,911
215,1250
216,589
217,393
218,85
219,628
220,746
221,1253
222,296
223,978
224,341
225,326
226,645
227,1252
228,942
229,523
230,820
231,328
232,106
233,70
