,0
0,302
1,300
2,237
3,602
4,135
5,182
6,359
7,284
8,210
9,22
10,372
11,986
12,176
13,517
14,412
15,1095
16,363
17,590
18,313
19,1101
20,871
21,515
22,435
23,248
24,251
25,30
26,447
27,227
28,43
29,527
30,139
31,824
32,832
33,781
34,291
35,437
36,54
37,89
38,977
39,644
40,452
41,938
42,278
43,218
44,47
45,107
46,788
47,134
48,987
49,827
50,106
51,325
52,295
53,264
54,941
55,401
56,50
57,601
58,85
59,405
60,87
61,791
62,23
63,480
64,674
65,133
66,431
67,370
68,516
69,288
70,1134
71,1211
72,416
73,411
74,94
75,1405
76,1249
77,911
78,985
79,96
80,404
81,440
82,1173
83,122
84,758
85,557
86,564
87,1214
88,335
89,124
90,634
91,715
92,56
93,563
94,197
95,521
96,181
97,529
98,603
99,45
100,49
101,594
102,742
103,449
104,21
105,1213
106,831
107,64
108,1
109,258
110,548
111,287
112,593
113,408
114,865
115,171
116,402
117,859
118,220
119,1058
120,11
121,282
122,72
123,492
124,280
125,165
126,752
127,910
128,374
129,356
130,119
131,1210
132,940
133,446
134,301
135,522
136,716
137,784
138,709
139,90
140,239
141,714
142,379
143,1171
144,376
145,866
146,430
147,834
148,596
149,292
150,1177
151,59
152,1138
153,906
154,20
155,51
156,112
157,340
158,528
159,592
160,137
161,1056
162,66
163,828
164,633
165,450
166,944
167,509
168,560
169,120
170,629
171,294
172,792
173,373
174,606
175,395
176,369
177,451
178,937
179,904
180,329
181,796
182,275
183,244
184,170
185,520
186,221
187,1094
188,821
189,605
190,180
191,678
192,377
193,285
194,523
195,860
196,58
197,1329
198,396
199,213
200,315
201,900
202,754
203,833
204,1096
205,721
206,909
207,320
208,867
209,84
210,149
211,863
212,708
213,829
214,327
215,355
216,15
217,140
218,939
219,448
220,91
221,253
222,600
223,132
224,861
225,1057
226,103
227,487
228,524
229,75
230,942
231,598
232,25
233,471
