,0
0,636
1,747
2,1215
3,377
4,519
5,358
6,221
7,938
8,294
9,949
10,168
11,131
12,40
13,492
14,548
15,85
16,1101
17,641
18,69
19,371
20,282
21,368
22,248
23,432
24,555
25,982
26,182
27,786
28,149
29,782
30,863
31,122
32,720
33,125
34,493
35,167
36,2
37,210
38,120
39,137
40,866
41,704
42,147
43,284
44,1174
45,142
46,222
47,784
48,369
49,164
50,639
51,631
52,754
53,9
54,151
55,23
56,480
57,789
58,79
59,484
60,374
61,1249
62,1212
63,487
64,44
65,241
66,744
67,317
68,169
69,562
70,787
71,325
72,553
73,320
74,289
75,1366
76,795
77,595
78,171
79,941
80,57
81,82
82,978
83,111
84,364
85,569
86,106
87,557
88,68
89,158
90,179
91,746
92,716
93,598
94,136
95,103
96,634
97,243
98,174
99,145
100,508
101,796
102,203
103,53
104,326
105,22
106,442
107,189
108,1
109,1134
110,434
111,1132
112,161
113,985
114,524
115,911
116,602
117,408
118,832
119,560
120,447
121,287
122,212
123,682
124,986
125,148
126,188
127,199
128,187
129,899
130,526
131,101
132,283
133,1250
134,946
135,301
136,516
137,707
138,302
139,1099
140,451
141,439
142,253
143,237
144,753
145,826
146,205
147,184
148,279
149,683
150,363
151,604
152,412
153,62
154,104
155,793
156,218
157,626
158,592
159,141
160,336
161,20
162,319
163,265
164,708
165,488
166,1098
167,977
168,41
169,865
170,144
171,469
172,288
173,74
174,873
175,367
176,825
177,450
178,908
179,1139
180,453
181,89
182,909
183,601
184,49
185,45
186,177
187,119
188,758
189,742
190,903
191,677
192,642
193,42
194,1171
195,831
196,359
197,150
198,976
199,435
200,410
201,981
202,471
203,170
204,360
205,340
206,130
207,794
208,252
209,797
210,904
211,1058
212,185
213,1096
214,244
215,627
216,479
217,759
218,1405
219,521
220,452
221,591
222,276
223,134
224,586
225,54
226,277
227,552
228,129
229,1177
230,942
231,379
232,870
233,183
