,0
0,569
1,683
2,16
3,821
4,637
5,942
6,785
7,280
8,176
9,979
10,479
11,484
12,668
13,1177
14,671
15,403
16,395
17,187
18,949
19,1057
20,44
21,364
22,24
23,368
24,107
25,1056
26,131
27,1020
28,71
29,587
30,1133
31,375
32,122
33,790
34,291
35,911
36,293
37,97
38,782
39,1249
40,284
41,258
42,121
43,82
44,175
45,283
46,1174
47,402
48,627
49,289
50,640
51,492
52,178
53,400
54,445
55,1328
56,430
57,50
58,31
59,937
60,786
61,74
62,826
63,366
64,564
65,41
66,91
67,829
68,823
69,28
70,486
71,37
72,164
73,20
74,84
75,517
76,265
77,750
78,1016
79,226
80,358
81,296
82,367
83,1062
84,72
85,900
86,1210
87,139
88,431
89,218
90,592
91,235
92,828
93,645
94,1063
95,745
96,177
97,393
98,378
99,140
100,136
101,865
102,135
103,791
104,1054
105,636
106,334
107,88
108,742
109,830
110,69
111,554
112,47
113,1212
114,147
115,301
116,510
117,676
118,634
119,443
120,630
121,557
122,286
123,1172
124,104
125,526
126,1025
127,300
128,411
129,939
130,604
131,477
132,201
133,15
134,678
135,244
136,239
137,1253
138,55
139,252
140,977
141,275
142,401
143,120
144,712
145,221
146,437
147,644
148,1175
149,548
150,328
151,908
152,1173
153,529
154,1251
155,632
156,514
157,324
158,834
159,335
160,1024
161,54
162,754
163,46
164,509
165,417
166,278
167,758
168,753
169,450
170,599
171,249
172,605
173,528
174,708
175,940
176,797
177,166
178,159
179,173
180,555
181,370
182,169
183,594
184,119
185,825
186,899
187,243
188,352
189,518
190,103
191,319
192,253
193,125
194,438
195,102
196,118
197,288
198,480
199,412
200,110
201,978
202,315
203,13
204,639
205,901
206,98
207,520
208,984
209,80
210,788
211,180
212,446
213,433
214,129
215,354
216,287
217,264
218,511
219,556
220,215
221,210
222,1138
223,759
224,795
225,441
226,93
227,326
228,325
229,410
230,983
231,36
232,157
233,146
