,0
0,278
1,285
2,909
3,101
4,137
5,368
6,166
7,899
8,122
9,25
10,313
11,1253
12,526
13,102
14,259
15,371
16,1134
17,644
18,203
19,118
20,626
21,60
22,129
23,119
24,478
25,168
26,1405
27,94
28,120
29,280
30,1215
31,641
32,586
33,21
34,113
35,450
36,91
37,1173
38,103
39,144
40,859
41,1100
42,403
43,640
44,590
45,287
46,438
47,411
48,556
49,159
50,715
51,1096
52,520
53,941
54,642
55,786
56,864
57,151
58,677
59,395
60,124
61,437
62,447
63,454
64,525
65,682
66,61
67,448
68,64
69,160
70,214
71,100
72,791
73,469
74,480
75,241
76,440
77,982
78,900
79,341
80,165
81,944
82,781
83,745
84,788
85,594
86,568
87,862
88,1133
89,85
90,523
91,709
92,938
93,317
94,1366
95,56
96,721
97,446
98,134
99,511
100,43
101,455
102,453
103,185
104,827
105,632
106,1058
107,683
108,3
109,74
110,493
111,1214
112,645
113,939
114,179
115,235
116,90
117,449
118,303
119,1099
120,167
121,110
122,509
123,978
124,142
125,396
126,354
127,4
128,872
129,1174
130,981
131,143
132,162
133,527
134,1020
135,260
136,1094
137,170
138,553
139,180
140,597
141,248
142,1171
143,7
144,476
145,865
146,401
147,1062
148,148
149,71
150,67
151,69
152,163
153,128
154,125
155,171
156,947
157,1138
158,218
159,412
160,705
161,176
162,1098
163,435
164,111
165,531
166,481
167,301
168,602
169,706
170,402
171,127
172,45
173,282
174,108
175,24
176,106
177,797
178,221
179,220
180,320
181,276
182,334
183,299
184,31
185,298
186,792
187,596
188,147
189,589
190,486
191,588
192,861
193,292
194,605
195,943
196,1210
197,123
198,22
199,822
200,669
201,979
202,823
203,132
204,445
205,206
206,1176
207,289
208,182
209,326
210,517
211,563
212,379
213,560
214,1328
215,908
216,983
217,410
218,16
219,82
220,157
221,529
222,199
223,135
224,37
225,940
226,868
227,668
228,75
229,290
230,73
231,676
232,277
233,23
