,0
0,639
1,63
2,510
3,104
4,220
5,1096
6,405
7,1100
8,197
9,493
10,978
11,759
12,99
13,102
14,58
15,633
16,714
17,315
18,416
19,80
20,128
21,211
22,53
23,160
24,1249
25,430
26,24
27,980
28,260
29,899
30,1175
31,138
32,523
33,977
34,823
35,135
36,869
37,871
38,167
39,520
40,835
41,674
42,100
43,302
44,171
45,634
46,205
47,280
48,274
49,1057
50,364
51,645
52,120
53,448
54,201
55,226
56,73
57,449
58,791
59,511
60,329
61,900
62,861
63,528
64,215
65,898
66,435
67,832
68,1024
69,509
70,74
71,370
72,83
73,127
74,166
75,45
76,860
77,44
78,906
79,671
80,596
81,243
82,32
83,277
84,30
85,84
86,1054
87,450
88,704
89,151
90,524
91,212
92,367
93,787
94,829
95,377
96,742
97,590
98,144
99,371
100,327
101,130
102,408
103,43
104,183
105,91
106,563
107,368
108,64
109,325
110,186
111,487
112,484
113,107
114,210
115,1251
116,437
117,640
118,868
119,530
120,834
121,396
122,82
123,592
124,631
125,486
126,862
127,94
128,442
129,1134
130,54
131,597
132,1177
133,599
134,783
135,944
136,173
137,180
138,374
139,97
140,150
141,910
142,867
143,79
144,168
145,119
146,56
147,586
148,22
149,148
150,758
151,547
152,177
153,129
154,313
155,57
156,628
157,981
158,108
159,949
160,52
161,947
162,668
163,641
164,98
165,241
166,512
167,292
168,859
169,945
170,591
171,375
172,903
173,11
174,48
175,258
176,37
177,785
178,1138
179,391
180,872
181,110
182,51
183,279
184,1019
185,133
186,203
187,67
188,606
189,1212
190,529
191,746
192,134
193,172
194,705
195,93
196,794
197,118
198,908
199,96
200,1093
201,141
202,987
203,218
204,439
205,334
206,632
207,222
208,518
209,297
210,88
211,825
212,676
213,792
214,940
215,984
216,178
217,147
218,235
219,66
220,508
221,112
222,1329
223,907
224,105
225,206
226,284
227,136
228,1097
229,979
230,594
231,158
232,1101
233,820
