,0
0,146
1,555
2,716
3,943
4,405
5,188
6,211
7,317
8,706
9,1290
10,53
11,476
12,525
13,41
14,683
15,135
16,445
17,1101
18,454
19,510
20,391
21,182
22,256
23,744
24,361
25,221
26,281
27,1211
28,627
29,1
30,946
31,175
32,1253
33,599
34,57
35,789
36,287
37,626
38,477
39,31
40,237
41,1328
42,472
43,944
44,440
45,144
46,352
47,46
48,910
49,59
50,449
51,62
52,830
53,981
54,791
55,37
56,645
57,61
58,899
59,251
60,49
61,86
62,279
63,721
64,742
65,205
66,275
67,277
68,1016
69,436
70,70
71,835
72,113
73,289
74,486
75,941
76,199
77,327
78,787
79,2
80,73
81,1367
82,759
83,676
84,441
85,488
86,378
87,364
88,81
89,587
90,109
91,674
92,89
93,258
94,509
95,588
96,220
97,286
98,355
99,593
100,214
101,171
102,1138
103,987
104,249
105,1329
106,165
107,65
108,638
109,526
110,527
111,750
112,481
113,4
114,529
115,174
116,36
117,793
118,84
119,705
120,596
121,79
122,299
123,332
124,315
125,479
126,177
127,373
128,834
129,1215
130,162
131,977
132,145
133,860
134,1063
135,820
136,797
137,822
138,235
139,99
140,293
141,64
142,122
143,709
144,125
145,371
146,940
147,74
148,119
149,514
150,97
151,167
152,983
153,1054
154,520
155,134
156,714
157,1058
158,210
159,50
160,159
161,784
162,128
163,139
164,625
165,984
166,45
167,161
168,524
169,986
170,521
171,132
172,186
173,23
174,82
175,945
176,183
177,796
178,54
179,129
180,320
181,642
182,1020
183,871
184,746
185,1139
186,606
187,137
188,403
189,360
190,1249
191,244
192,72
193,433
194,1097
195,354
196,978
197,563
198,295
199,557
200,16
201,715
202,670
203,942
204,556
205,42
206,404
207,226
208,903
209,985
210,630
211,1095
212,492
213,1175
214,595
215,870
216,366
217,324
218,781
219,823
220,131
221,358
222,439
223,103
224,13
225,552
226,410
227,547
228,794
229,376
230,438
231,282
232,1213
233,140
