,0
0,750
1,432
2,978
3,786
4,171
5,188
6,25
7,40
8,252
9,937
10,227
11,96
12,642
13,946
14,417
15,206
16,785
17,53
18,872
19,587
20,212
21,976
22,1063
23,181
24,352
25,94
26,101
27,708
28,16
29,326
30,947
31,213
32,124
33,904
34,103
35,244
36,75
37,151
38,285
39,72
40,1094
41,50
42,472
43,626
44,1367
45,99
46,1132
47,833
48,1215
49,377
50,79
51,625
52,32
53,1099
54,635
55,513
56,827
57,441
58,515
59,908
60,1252
61,139
62,830
63,315
64,362
65,107
66,683
67,104
68,379
69,644
70,704
71,36
72,632
73,256
74,329
75,23
76,1097
77,519
78,400
79,291
80,122
81,416
82,127
83,405
84,354
85,67
86,521
87,241
88,264
89,667
90,164
91,678
92,215
93,870
94,313
95,147
96,907
97,906
98,986
99,826
100,943
101,1214
102,564
103,944
104,259
105,430
106,781
107,1405
108,88
109,360
110,327
111,294
112,297
113,436
114,531
115,444
116,185
117,439
118,645
119,526
120,66
121,591
122,279
123,42
124,481
125,222
126,170
127,87
128,796
129,682
130,508
131,199
132,446
133,941
134,448
135,516
136,1175
137,220
138,288
139,133
140,282
141,359
142,374
143,412
144,176
145,353
146,1249
147,631
148,1056
149,368
150,431
151,149
152,186
153,276
154,60
155,793
156,396
157,438
158,180
159,1098
160,433
161,20
162,1290
163,375
164,328
165,828
166,606
167,48
168,753
169,290
170,450
171,283
172,634
173,140
174,355
175,601
176,782
177,1019
178,275
179,898
180,278
181,341
182,1139
183,146
184,211
185,911
186,1250
187,357
188,158
189,787
190,1101
191,250
192,167
193,218
194,822
195,530
196,249
197,300
198,1177
199,182
200,517
201,512
202,37
203,89
204,901
205,797
206,794
207,440
208,520
209,861
210,1211
211,869
212,142
213,24
214,510
215,106
216,902
217,557
218,443
219,69
220,979
221,831
222,759
223,1366
224,84
225,600
226,562
227,602
228,366
229,43
230,752
231,1025
232,447
233,51
