,0
0,65
1,128
2,529
3,520
4,787
5,181
6,867
7,1177
8,111
9,430
10,1134
11,220
12,1172
13,976
14,403
15,130
16,949
17,227
18,294
19,70
20,1097
21,205
22,212
23,454
24,984
25,592
26,140
27,591
28,431
29,1025
30,628
31,436
32,743
33,980
34,279
35,939
36,180
37,197
38,590
39,411
40,792
41,1099
42,243
43,785
44,36
45,627
46,643
47,25
48,444
49,363
50,300
51,176
52,471
53,986
54,753
55,783
56,791
57,597
58,828
59,435
60,978
61,68
62,146
63,147
64,213
65,354
66,377
67,410
68,201
69,788
70,297
71,1405
72,638
73,55
74,981
75,668
76,594
77,450
78,179
79,1024
80,218
81,824
82,555
83,512
84,334
85,315
86,900
87,521
88,509
89,135
90,1291
91,71
92,252
93,526
94,416
95,782
96,1019
97,103
98,683
99,113
100,518
101,983
102,793
103,15
104,642
105,676
106,173
107,298
108,742
109,821
110,795
111,404
112,1056
113,588
114,677
115,133
116,72
117,251
118,99
119,704
120,112
121,21
122,759
123,547
124,603
125,835
126,295
127,49
128,360
129,530
130,1133
131,162
132,552
133,159
134,276
135,784
136,667
137,706
138,586
139,83
140,125
141,287
142,524
143,909
144,52
145,645
146,108
147,678
148,1139
149,448
150,941
151,873
152,639
153,1057
154,1063
155,166
156,908
157,319
158,671
159,281
160,871
161,442
162,352
163,67
164,183
165,332
166,359
167,286
168,433
169,97
170,85
171,160
172,31
173,786
174,432
175,151
176,79
177,945
178,870
179,569
180,553
181,1367
182,705
183,598
184,449
185,260
186,121
187,157
188,492
189,869
190,1251
191,714
192,30
193,987
194,437
195,56
196,1101
197,904
198,606
199,905
200,666
201,528
202,378
203,400
204,827
205,313
206,43
207,865
208,265
209,391
210,44
211,402
212,640
213,669
214,901
215,937
216,16
217,161
218,796
219,1174
220,373
221,1290
222,144
223,826
224,860
225,831
226,42
227,446
228,946
229,98
230,631
231,564
232,674
233,376
