,0
0,256
1,708
2,782
3,983
4,484
5,942
6,62
7,53
8,556
9,326
10,241
11,1291
12,221
13,706
14,1100
15,142
16,222
17,824
18,781
19,161
20,861
21,705
22,147
23,170
24,55
25,63
26,340
27,49
28,138
29,1211
30,938
31,32
32,635
33,393
34,820
35,277
36,636
37,516
38,288
39,560
40,639
41,1019
42,589
43,642
44,162
45,704
46,785
47,157
48,1367
49,513
50,481
51,948
52,451
53,1173
54,131
55,449
56,391
57,524
58,530
59,787
60,548
61,61
62,641
63,410
64,145
65,220
66,364
67,107
68,119
69,87
70,179
71,562
72,37
73,981
74,404
75,478
76,625
77,150
78,163
79,283
80,788
81,441
82,752
83,1249
84,786
85,80
86,943
87,416
88,978
89,908
90,319
91,794
92,984
93,405
94,1101
95,44
96,285
97,1214
98,93
99,92
100,529
101,252
102,129
103,1213
104,568
105,903
106,434
107,1016
108,186
109,870
110,144
111,28
112,707
113,31
114,898
115,1094
116,372
117,862
118,68
119,365
120,13
121,674
122,828
123,184
124,286
125,716
126,42
127,528
128,432
129,205
130,1176
131,547
132,97
133,1215
134,743
135,243
136,86
137,865
138,509
139,511
140,745
141,332
142,41
143,21
144,358
145,140
146,237
147,791
148,906
149,860
150,299
151,258
152,83
153,442
154,303
155,296
156,564
157,596
158,638
159,1096
160,519
161,69
162,569
163,165
164,439
165,274
166,829
167,644
168,373
169,235
170,637
171,70
172,95
173,626
174,1366
175,105
176,944
177,137
178,134
179,827
180,279
181,376
182,602
183,58
184,36
185,125
186,446
187,374
188,1054
189,377
190,557
191,315
192,822
193,645
194,375
195,368
196,281
197,430
198,682
199,597
200,1290
201,284
202,52
203,443
204,282
205,595
206,289
207,834
208,412
209,629
210,187
211,531
212,754
213,452
214,746
215,867
216,831
217,436
218,937
219,378
220,402
221,244
222,1172
223,212
224,793
225,868
226,630
227,599
228,403
229,830
230,334
231,226
232,512
233,106
