,0
0,602
1,106
2,633
3,471
4,937
5,48
6,445
7,244
8,89
9,129
10,750
11,241
12,607
13,137
14,328
15,628
16,136
17,442
18,671
19,264
20,285
21,480
22,522
23,11
24,643
25,472
26,183
27,79
28,42
29,376
30,1253
31,340
32,987
33,527
34,163
35,158
36,296
37,86
38,40
39,138
40,668
41,61
42,1058
43,795
44,827
45,977
46,981
47,396
48,492
49,635
50,793
51,313
52,1173
53,866
54,56
55,720
56,180
57,334
58,831
59,586
60,175
61,184
62,588
63,1329
64,393
65,547
66,903
67,169
68,745
69,171
70,417
71,820
72,74
73,589
74,906
75,523
76,181
77,742
78,743
79,81
80,46
81,600
82,58
83,166
84,821
85,822
86,632
87,374
88,197
89,235
90,360
91,716
92,20
93,416
94,161
95,435
96,1252
97,946
98,513
99,143
100,1062
101,629
102,68
103,797
104,1291
105,359
106,487
107,754
108,792
109,403
110,214
111,256
112,103
113,789
114,478
115,182
116,909
117,45
118,712
119,205
120,940
121,863
122,1063
123,1174
124,95
125,298
126,274
127,517
128,788
129,704
130,1098
131,477
132,290
133,1175
134,199
135,141
136,372
137,1250
138,938
139,150
140,102
141,1057
142,1094
143,447
144,708
145,356
146,24
147,131
148,160
149,518
150,519
151,786
152,590
153,439
154,1024
155,118
156,124
157,144
158,9
159,320
160,553
161,514
162,1025
163,784
164,64
165,443
166,16
167,437
168,631
169,281
170,395
171,438
172,162
173,645
174,861
175,476
176,49
177,606
178,73
179,598
180,276
181,326
182,119
183,454
184,97
185,871
186,292
187,562
188,51
189,1213
190,177
191,706
192,44
193,123
194,379
195,93
196,910
197,709
198,899
199,112
200,301
201,213
202,53
203,186
204,860
205,75
206,215
207,145
208,361
209,678
210,638
211,432
212,279
213,109
214,110
215,101
216,250
217,1212
218,133
219,555
220,625
221,526
222,1100
223,642
224,669
225,715
226,721
227,554
228,560
229,594
230,280
231,149
232,1095
233,859
