,0
0,601
1,514
2,1329
3,793
4,66
5,402
6,784
7,113
8,320
9,329
10,353
11,587
12,150
13,643
14,1213
15,477
16,24
17,595
18,603
19,28
20,59
21,290
22,872
23,175
24,70
25,1054
26,214
27,283
28,985
29,201
30,52
31,1215
32,300
33,378
34,189
35,797
36,430
37,145
38,72
39,131
40,1058
41,71
42,560
43,352
44,372
45,36
46,162
47,42
48,520
49,1132
50,45
51,364
52,188
53,395
54,944
55,683
56,281
57,1099
58,518
59,528
60,142
61,833
62,80
63,436
64,368
65,130
66,433
67,789
68,450
69,32
70,442
71,640
72,58
73,942
74,511
75,103
76,83
77,870
78,479
79,634
80,250
81,552
82,860
83,637
84,357
85,1210
86,906
87,939
88,287
89,15
90,547
91,832
92,488
93,1250
94,84
95,258
96,302
97,143
98,1016
99,791
100,512
101,861
102,298
103,141
104,938
105,983
106,296
107,280
108,530
109,90
110,980
111,472
112,293
113,1018
114,9
115,179
116,667
117,354
118,326
119,707
120,264
121,645
122,327
123,218
124,669
125,325
126,945
127,863
128,23
129,166
130,642
131,745
132,523
133,165
134,986
135,404
136,522
137,139
138,1096
139,743
140,1175
141,627
142,525
143,1251
144,128
145,593
146,1214
147,161
148,794
149,977
150,118
151,328
152,901
153,120
154,21
155,148
156,108
157,408
158,492
159,1172
160,867
161,138
162,159
163,315
164,949
165,633
166,678
167,334
168,203
169,947
170,948
171,3
172,984
173,478
174,212
175,30
176,67
177,1025
178,360
179,596
180,716
181,50
182,792
183,199
184,178
185,75
186,317
187,1211
188,125
189,1290
190,638
191,907
192,1098
193,1367
194,909
195,443
196,172
197,439
198,288
199,908
200,747
201,555
202,367
203,670
204,127
205,183
206,185
207,121
208,1291
209,629
210,519
211,396
212,110
213,1252
214,590
215,88
216,484
217,1177
218,169
219,715
220,785
221,481
222,211
223,746
224,282
225,607
226,244
227,529
228,55
229,251
230,401
231,592
232,20
233,297
