,0
0,226
1,125
2,977
3,54
4,784
5,677
6,66
7,835
8,101
9,110
10,277
11,3
12,363
13,58
14,11
15,440
16,436
17,833
18,821
19,1214
20,410
21,151
22,1056
23,531
24,783
25,368
26,157
27,141
28,295
29,792
30,449
31,706
32,744
33,298
34,4
35,1063
36,603
37,324
38,80
39,431
40,674
41,867
42,83
43,411
44,562
45,1018
46,181
47,185
48,416
49,256
50,47
51,275
52,604
53,23
54,86
55,595
56,187
57,25
58,721
59,714
60,445
61,481
62,484
63,785
64,53
65,597
66,982
67,87
68,596
69,49
70,939
71,354
72,555
73,400
74,525
75,905
76,434
77,705
78,948
79,667
80,91
81,177
82,515
83,944
84,707
85,90
86,108
87,130
88,556
89,626
90,364
91,127
92,430
93,554
94,524
95,355
96,1290
97,210
98,138
99,978
100,46
101,2
102,644
103,366
104,89
105,1062
106,454
107,112
108,106
109,678
110,669
111,68
112,179
113,600
114,167
115,99
116,259
117,715
118,493
119,910
120,75
121,523
122,670
123,251
124,361
125,752
126,85
127,129
128,1252
129,299
130,797
131,606
132,868
133,149
134,602
135,591
136,985
137,197
138,150
139,676
140,48
141,166
142,450
143,987
144,872
145,136
146,169
147,84
148,668
149,899
150,631
151,527
152,243
153,161
154,942
155,327
156,790
157,417
158,28
159,716
160,907
161,828
162,512
163,682
164,288
165,329
166,529
167,358
168,303
169,140
170,373
171,983
172,827
173,594
174,375
175,902
176,222
177,186
178,313
179,1212
180,642
181,753
182,404
183,587
184,126
185,834
186,1173
187,241
188,793
189,519
190,901
191,341
192,796
193,44
194,51
195,41
196,900
197,265
198,820
199,336
200,630
201,979
202,94
203,31
204,758
205,300
206,1138
207,401
208,486
209,164
210,635
211,37
212,1099
213,1133
214,9
215,215
216,1016
217,508
218,477
219,548
220,139
221,521
222,593
223,175
224,88
225,214
226,67
227,514
228,1
229,201
230,137
231,940
232,1054
233,488
