,0
0,164
1,667
2,1211
3,50
4,169
5,125
6,983
7,830
8,276
9,786
10,745
11,68
12,104
13,279
14,364
15,352
16,1290
17,835
18,396
19,431
20,595
21,294
22,82
23,378
24,556
25,47
26,980
27,511
28,42
29,160
30,637
31,1097
32,73
33,36
34,326
35,107
36,943
37,357
38,525
39,860
40,356
41,1057
42,942
43,865
44,676
45,120
46,472
47,670
48,25
49,373
50,264
51,62
52,132
53,627
54,871
55,286
56,241
57,1249
58,226
59,24
60,332
61,908
62,362
63,605
64,201
65,447
66,371
67,948
68,1252
69,547
70,178
71,133
72,259
73,289
74,833
75,313
76,1063
77,832
78,205
79,831
80,825
81,1062
82,449
83,179
84,317
85,329
86,1058
87,69
88,123
89,747
90,52
91,239
92,199
93,709
94,45
95,905
96,1214
97,49
98,410
99,602
100,868
101,143
102,599
103,58
104,315
105,66
106,55
107,604
108,1096
109,1138
110,834
111,941
112,526
113,940
114,218
115,937
116,113
117,715
118,376
119,746
120,867
121,162
122,441
123,145
124,487
125,106
126,824
127,105
128,643
129,20
130,141
131,37
132,714
133,1
134,987
135,947
136,94
137,521
138,902
139,898
140,258
141,22
142,295
143,411
144,1056
145,1173
146,375
147,327
148,1093
149,277
150,1176
151,64
152,435
153,791
154,59
155,121
156,1212
157,984
158,944
159,302
160,281
161,278
162,781
163,644
164,363
165,57
166,287
167,523
168,1134
169,594
170,126
171,788
172,303
173,794
174,360
175,1020
176,28
177,129
178,292
179,1213
180,484
181,283
182,361
183,103
184,789
185,569
186,60
187,471
188,298
189,44
190,81
191,111
192,642
193,293
194,448
195,716
196,83
197,1174
198,206
199,453
200,596
201,477
202,1367
203,508
204,901
205,275
206,142
207,455
208,519
209,112
210,48
211,135
212,99
213,873
214,51
215,134
216,110
217,7
218,480
219,517
220,450
221,706
222,335
223,359
224,320
225,528
226,1328
227,412
228,742
229,336
230,1175
231,395
232,417
233,439
