,0
0,165
1,404
2,677
3,469
4,794
5,828
6,1019
7,714
8,435
9,595
10,166
11,445
12,70
13,865
14,641
15,175
16,372
17,91
18,476
19,481
20,63
21,430
22,374
23,1173
24,744
25,43
26,199
27,250
28,52
29,518
30,9
31,516
32,1290
33,447
34,1252
35,640
36,676
37,186
38,517
39,909
40,870
41,299
42,403
43,291
44,358
45,781
46,96
47,206
48,157
49,598
50,1098
51,1096
52,563
53,24
54,669
55,243
56,1062
57,13
58,161
59,62
60,667
61,480
62,1366
63,789
64,448
65,531
66,402
67,635
68,708
69,511
70,79
71,521
72,147
73,352
74,85
75,197
76,937
77,365
78,296
79,981
80,94
81,101
82,44
83,715
84,170
85,187
86,54
87,743
88,784
89,279
90,205
91,143
92,606
93,253
94,590
95,201
96,431
97,362
98,630
99,131
100,983
101,493
102,864
103,416
104,212
105,1095
106,454
107,861
108,823
109,1056
110,942
111,336
112,862
113,528
114,303
115,1054
116,122
117,248
118,709
119,440
120,41
121,395
122,1215
123,259
124,203
125,1093
126,145
127,797
128,638
129,977
130,80
131,636
132,51
133,859
134,548
135,105
136,252
137,594
138,93
139,820
140,106
141,523
142,868
143,401
144,941
145,123
146,632
147,683
148,237
149,359
150,302
151,873
152,791
153,746
154,553
155,174
156,597
157,1101
158,825
159,795
160,1253
161,753
162,444
163,292
164,260
165,666
166,66
167,639
168,520
169,1211
170,293
171,181
172,509
173,371
174,706
175,290
176,721
177,25
178,1210
179,50
180,478
181,301
182,83
183,214
184,833
185,514
186,97
187,1099
188,707
189,151
190,46
191,555
192,61
193,750
194,643
195,90
196,22
197,907
198,141
199,276
200,940
201,335
202,634
203,20
204,220
205,783
206,591
207,150
208,628
209,944
210,176
211,1329
212,100
213,900
214,479
215,235
216,213
217,295
218,492
219,249
220,432
221,901
222,300
223,74
224,353
225,827
226,982
227,441
228,629
229,705
230,605
231,169
232,1214
233,633
