,0
0,644
1,341
2,438
3,61
4,89
5,568
6,368
7,448
8,249
9,370
10,141
11,519
12,1171
13,591
14,327
15,275
16,1290
17,395
18,75
19,758
20,469
21,832
22,784
23,79
24,759
25,90
26,783
27,112
28,524
29,144
30,237
31,600
32,1176
33,595
34,449
35,820
36,129
37,904
38,552
39,292
40,30
41,212
42,147
43,336
44,352
45,682
46,625
47,1132
48,987
49,707
50,417
51,860
52,288
53,1367
54,794
55,1062
56,704
57,74
58,172
59,11
60,297
61,302
62,92
63,607
64,4
65,73
66,251
67,334
68,942
69,132
70,787
71,870
72,226
73,362
74,186
75,821
76,258
77,260
78,241
79,1210
80,861
81,57
82,486
83,943
84,528
85,947
86,259
87,53
88,313
89,641
90,15
91,9
92,295
93,2
94,50
95,946
96,983
97,353
98,404
99,588
100,905
101,515
102,827
103,678
104,636
105,640
106,109
107,831
108,93
109,683
110,364
111,218
112,714
113,220
114,286
115,563
116,907
117,85
118,630
119,553
120,435
121,823
122,530
123,743
124,514
125,444
126,328
127,513
128,643
129,361
130,871
131,162
132,121
133,285
134,98
135,276
136,901
137,455
138,164
139,594
140,484
141,548
142,431
143,862
144,785
145,373
146,873
147,1177
148,1024
149,1133
150,133
151,250
152,605
153,131
154,511
155,252
156,976
157,130
158,1058
159,402
160,628
161,64
162,283
163,181
164,99
165,1016
166,281
167,146
168,938
169,375
170,335
171,227
172,590
173,410
174,944
175,68
176,529
177,287
178,520
179,290
180,103
181,1173
182,371
183,754
184,199
185,666
186,631
187,645
188,354
189,791
190,518
191,106
192,244
193,180
194,137
195,508
196,1174
197,902
198,949
199,471
200,903
201,1025
202,366
203,480
204,280
205,1249
206,868
207,124
208,189
209,102
210,401
211,908
212,597
213,1134
214,1101
215,145
216,523
217,149
218,49
219,598
220,441
221,909
222,984
223,45
224,151
225,481
226,586
227,203
228,235
229,527
230,432
231,360
232,55
233,635
