,0
0,899
1,518
2,355
3,411
4,68
5,176
6,1019
7,249
8,171
9,981
10,984
11,86
12,526
13,163
14,720
15,707
16,213
17,16
18,50
19,302
20,747
21,597
22,25
23,1133
24,866
25,871
26,754
27,788
28,49
29,631
30,203
31,604
32,793
33,985
34,862
35,157
36,548
37,119
38,71
39,1252
40,24
41,1020
42,335
43,317
44,121
45,133
46,404
47,251
48,241
49,676
50,95
51,493
52,400
53,564
54,940
55,417
56,1099
57,282
58,674
59,439
60,145
61,162
62,521
63,643
64,313
65,138
66,283
67,455
68,93
69,134
70,201
71,20
72,361
73,588
74,492
75,110
76,291
77,4
78,666
79,324
80,300
81,596
82,52
83,1290
84,826
85,107
86,128
87,299
88,1054
89,42
90,637
91,90
92,237
93,1366
94,31
95,782
96,1173
97,281
98,211
99,562
100,943
101,1211
102,135
103,362
104,796
105,942
106,378
107,375
108,367
109,274
110,671
111,140
112,235
113,328
114,1138
115,444
116,512
117,1100
118,1329
119,1253
120,364
121,511
122,94
123,126
124,1095
125,103
126,587
127,630
128,901
129,1367
130,743
131,11
132,256
133,859
134,644
135,606
136,21
137,146
138,357
139,1018
140,635
141,480
142,159
143,487
144,821
145,452
146,528
147,626
148,592
149,69
150,141
151,476
152,586
153,46
154,744
155,625
156,824
157,449
158,563
159,370
160,947
161,143
162,823
163,277
164,705
165,820
166,944
167,62
168,371
169,828
170,185
171,830
172,179
173,372
174,227
175,670
176,523
177,294
178,332
179,708
180,706
181,48
182,792
183,949
184,869
185,182
186,15
187,188
188,127
189,438
190,189
191,287
192,36
193,978
194,569
195,88
196,1
197,1062
198,1132
199,214
200,142
201,395
202,101
203,903
204,74
205,795
206,789
207,161
208,57
209,1093
210,906
211,469
212,212
213,560
214,278
215,627
216,861
217,758
218,900
219,557
220,111
221,794
222,603
223,450
224,595
225,7
226,37
227,556
228,443
229,352
230,1101
231,96
232,144
233,471
