,0
0,493
1,1096
2,634
3,55
4,162
5,560
6,109
7,984
8,297
9,286
10,1172
11,59
12,396
13,180
14,125
15,904
16,102
17,21
18,592
19,276
20,325
21,477
22,49
23,985
24,227
25,633
26,432
27,824
28,179
29,1063
30,401
31,554
32,249
33,147
34,752
35,1252
36,81
37,454
38,828
39,11
40,478
41,437
42,375
43,377
44,1175
45,53
46,871
47,753
48,868
49,250
50,189
51,265
52,183
53,365
54,640
55,715
56,835
57,23
58,41
59,293
60,256
61,683
62,221
63,1100
64,4
65,324
66,528
67,827
68,450
69,597
70,1097
71,361
72,285
73,134
74,334
75,564
76,949
77,509
78,442
79,320
80,129
81,50
82,786
83,1214
84,100
85,51
86,630
87,20
88,171
89,22
90,97
91,82
92,526
93,669
94,411
95,111
96,28
97,628
98,525
99,864
100,92
101,131
102,359
103,85
104,759
105,797
106,595
107,30
108,135
109,326
110,1249
111,298
112,1020
113,239
114,176
115,596
116,644
117,898
118,136
119,867
120,37
121,73
122,40
123,1132
124,977
125,133
126,823
127,447
128,251
129,123
130,145
131,91
132,487
133,3
134,66
135,515
136,982
137,1057
138,606
139,186
140,911
141,364
142,130
143,357
144,64
145,366
146,568
147,1
148,942
149,979
150,602
151,825
152,353
153,441
154,901
155,789
156,292
157,520
158,252
159,645
160,444
161,941
162,74
163,158
164,212
165,1174
166,859
167,101
168,484
169,822
170,792
171,562
172,638
173,1062
174,721
175,16
176,821
177,89
178,71
179,1328
180,96
181,374
182,632
183,283
184,175
185,793
186,788
187,666
188,639
189,63
190,70
191,641
192,214
193,84
194,163
195,79
196,303
197,443
198,215
199,981
200,140
201,211
202,7
203,590
204,643
205,642
206,368
207,284
208,1094
209,947
210,976
211,636
212,1251
213,670
214,218
215,945
216,594
217,826
218,220
219,95
220,449
221,61
222,110
223,410
224,319
225,516
226,1215
227,902
228,940
229,521
230,1210
231,150
232,479
233,203
