,0
0,938
1,324
2,22
3,260
4,393
5,1367
6,903
7,797
8,168
9,11
10,519
11,294
12,1016
13,357
14,433
15,520
16,783
17,1019
18,667
19,41
20,65
21,360
22,948
23,301
24,111
25,256
26,868
27,1025
28,593
29,594
30,283
31,525
32,395
33,827
34,354
35,326
36,1097
37,453
38,412
39,16
40,265
41,47
42,631
43,1054
44,107
45,678
46,476
47,303
48,96
49,517
50,299
51,402
52,25
53,1213
54,785
55,285
56,79
57,1215
58,150
59,443
60,509
61,296
62,31
63,210
64,472
65,1138
66,906
67,253
68,250
69,986
70,530
71,742
72,364
73,752
74,985
75,568
76,987
77,188
78,2
79,359
80,313
81,356
82,408
83,284
84,784
85,721
86,174
87,158
88,252
89,831
90,164
91,514
92,251
93,706
94,637
95,480
96,940
97,329
98,704
99,36
100,625
101,1212
102,1253
103,835
104,1132
105,595
106,782
107,129
108,137
109,445
110,603
111,249
112,435
113,1100
114,521
115,597
116,182
117,43
118,830
119,100
120,555
121,946
122,789
123,145
124,280
125,259
126,602
127,754
128,179
129,221
130,4
131,159
132,1291
133,136
134,1329
135,677
136,358
137,120
138,366
139,141
140,62
141,828
142,907
143,50
144,1057
145,197
146,471
147,130
148,151
149,821
150,589
151,126
152,1175
153,628
154,51
155,447
156,670
157,982
158,92
159,939
160,417
161,140
162,869
163,871
164,600
165,487
166,278
167,872
168,641
169,340
170,102
171,518
172,493
173,900
174,705
175,547
176,439
177,983
178,237
179,753
180,833
181,796
182,133
183,901
184,169
185,829
186,274
187,588
188,758
189,822
190,206
191,455
192,328
193,557
194,434
195,175
196,214
197,264
198,976
199,492
200,862
201,61
202,823
203,671
204,634
205,352
206,52
207,64
208,163
209,790
210,682
211,1018
212,529
213,904
214,315
215,944
216,292
217,864
218,1134
219,9
220,125
221,298
222,1252
223,146
224,1063
225,94
226,93
227,481
228,212
229,523
230,178
231,716
232,353
233,449
