,0
0,286
1,373
2,340
3,235
4,169
5,528
6,226
7,108
8,203
9,555
10,486
11,297
12,518
13,1098
14,372
15,94
16,676
17,556
18,596
19,137
20,1249
21,716
22,481
23,905
24,56
25,95
26,705
27,393
28,58
29,634
30,157
31,441
32,206
33,784
34,301
35,159
36,324
37,859
38,103
39,823
40,44
41,946
42,1100
43,98
44,908
45,364
46,15
47,3
48,520
49,1253
50,411
51,669
52,296
53,1366
54,64
55,678
56,138
57,1057
58,484
59,1210
60,447
61,354
62,264
63,945
64,25
65,355
66,1212
67,564
68,179
69,146
70,941
71,508
72,987
73,569
74,668
75,720
76,118
77,88
78,16
79,186
80,213
81,783
82,683
83,822
84,437
85,293
86,605
87,180
88,251
89,252
90,865
91,598
92,480
93,949
94,522
95,130
96,979
97,1290
98,361
99,73
100,176
101,635
102,378
103,792
104,205
105,23
106,69
107,368
108,527
109,105
110,586
111,440
112,797
113,391
114,164
115,478
116,796
117,747
118,1016
119,626
120,366
121,181
122,943
123,791
124,109
125,1214
126,947
127,591
128,707
129,553
130,48
131,667
132,356
133,119
134,49
135,410
136,831
137,1329
138,367
139,237
140,402
141,327
142,288
143,41
144,214
145,488
146,1251
147,597
148,1024
149,170
150,102
151,51
152,547
153,150
154,509
155,902
156,476
157,759
158,980
159,320
160,294
161,587
162,70
163,282
164,239
165,210
166,160
167,62
168,752
169,222
170,215
171,256
172,909
173,278
174,942
175,453
176,258
177,82
178,47
179,872
180,32
181,184
182,867
183,833
184,90
185,526
186,123
187,830
188,405
189,243
190,712
191,744
192,1062
193,241
194,745
195,1291
196,319
197,983
198,1063
199,860
200,563
201,374
202,101
203,984
204,862
205,81
206,513
207,189
208,124
209,136
210,187
211,873
212,110
213,940
214,444
215,590
216,132
217,529
218,151
219,835
220,628
221,161
222,299
223,85
224,121
225,143
226,978
227,329
228,523
229,212
230,870
231,821
232,37
233,292
