,0
0,137
1,162
2,1329
3,264
4,1094
5,111
6,709
7,715
8,783
9,20
10,828
11,31
12,528
13,288
14,721
15,1213
16,58
17,298
18,291
19,512
20,417
21,795
22,983
23,56
24,66
25,441
26,871
27,667
28,237
29,80
30,112
31,59
32,186
33,72
34,127
35,902
36,445
37,328
38,400
39,563
40,1097
41,203
42,527
43,354
44,476
45,794
46,904
47,251
48,1405
49,367
50,92
51,446
52,785
53,325
54,54
55,122
56,479
57,173
58,1250
59,371
60,166
61,797
62,248
63,863
64,373
65,49
66,180
67,366
68,866
69,977
70,985
71,1177
72,478
73,94
74,480
75,487
76,358
77,1252
78,708
79,511
80,1099
81,439
82,683
83,981
84,50
85,792
86,946
87,639
88,405
89,642
90,70
91,7
92,287
93,594
94,781
95,606
96,104
97,118
98,206
99,625
100,67
101,864
102,212
103,393
104,440
105,596
106,564
107,626
108,986
109,430
110,437
111,743
112,133
113,356
114,645
115,526
116,151
117,1100
118,509
119,11
120,752
121,286
122,1016
123,643
124,666
125,165
126,277
127,1291
128,830
129,627
130,454
131,588
132,834
133,1214
134,493
135,161
136,120
137,788
138,48
139,82
140,63
141,175
142,174
143,9
144,96
145,360
146,899
147,402
148,591
149,300
150,279
151,106
152,131
153,870
154,89
155,71
156,632
157,221
158,197
159,784
160,1215
161,280
162,433
163,401
164,1062
165,299
166,1212
167,484
168,256
169,201
170,32
171,95
172,631
173,898
174,357
175,214
176,177
177,408
178,677
179,905
180,704
181,754
182,911
183,714
184,73
185,984
186,759
187,557
188,712
189,64
190,81
191,793
192,84
193,453
194,274
195,53
196,249
197,682
198,172
199,364
200,531
201,517
202,211
203,22
204,1020
205,123
206,91
207,218
208,2
209,178
210,637
211,376
212,171
213,1174
214,85
215,410
216,678
217,452
218,160
219,144
220,303
221,823
222,872
223,436
224,105
225,448
226,1018
227,187
228,45
229,359
230,869
231,668
232,352
233,944
