,0
0,28
1,118
2,84
3,88
4,327
5,1177
6,600
7,370
8,605
9,602
10,562
11,639
12,758
13,31
14,120
15,149
16,281
17,185
18,186
19,371
20,282
21,942
22,791
23,98
24,588
25,899
26,553
27,595
28,104
29,300
30,83
31,16
32,1329
33,162
34,941
35,320
36,57
37,864
38,1134
39,1097
40,249
41,976
42,788
43,205
44,290
45,9
46,683
47,280
48,122
49,514
50,65
51,432
52,299
53,283
54,352
55,22
56,510
57,41
58,1174
59,221
60,509
61,708
62,180
63,1016
64,164
65,592
66,435
67,71
68,783
69,781
70,179
71,604
72,256
73,46
74,861
75,745
76,123
77,1367
78,946
79,789
80,667
81,825
82,94
83,167
84,447
85,987
86,143
87,355
88,637
89,109
90,79
91,13
92,1
93,790
94,508
95,285
96,357
97,134
98,43
99,472
100,828
101,453
102,1139
103,201
104,833
105,55
106,947
107,867
108,547
109,519
110,512
111,629
112,251
113,81
114,520
115,782
116,356
117,97
118,1290
119,904
120,138
121,714
122,235
123,335
124,37
125,110
126,627
127,67
128,1094
129,326
130,1057
131,786
132,523
133,709
134,1176
135,137
136,871
137,391
138,669
139,437
140,139
141,487
142,982
143,90
144,720
145,111
146,531
147,253
148,237
149,944
150,368
151,121
152,91
153,159
154,181
155,706
156,721
157,434
158,132
159,517
160,901
161,515
162,631
163,170
164,23
165,287
166,1056
167,634
168,1058
169,594
170,943
171,548
172,984
173,171
174,21
175,101
176,597
177,593
178,296
179,910
180,1100
181,793
182,471
183,555
184,873
185,93
186,556
187,554
188,945
189,682
190,177
191,403
192,133
193,54
194,560
195,404
196,521
197,130
198,313
199,182
200,911
201,677
202,144
203,218
204,797
205,1132
206,866
207,363
208,214
209,48
210,340
211,980
212,135
213,1098
214,275
215,477
216,324
217,442
218,443
219,1138
220,628
221,64
222,674
223,1173
224,493
225,128
226,36
227,641
228,158
229,374
230,136
231,360
232,20
233,319
