,0
0,1054
1,46
2,391
3,704
4,141
5,400
6,625
7,591
8,147
9,158
10,168
11,98
12,518
13,50
14,143
15,1250
16,1212
17,265
18,442
19,949
20,781
21,42
22,47
23,120
24,48
25,160
26,433
27,1093
28,588
29,119
30,1173
31,1139
32,594
33,978
34,786
35,244
36,274
37,759
38,222
39,560
40,1328
41,71
42,70
43,1172
44,96
45,1249
46,63
47,136
48,454
49,706
50,405
51,869
52,432
53,1099
54,301
55,942
56,172
57,157
58,1214
59,592
60,260
61,487
62,395
63,334
64,94
65,52
66,1175
67,1329
68,745
69,376
70,123
71,908
72,189
73,671
74,187
75,1025
76,170
77,593
78,161
79,36
80,373
81,237
82,86
83,227
84,447
85,636
86,556
87,9
88,252
89,1252
90,746
91,602
92,605
93,635
94,484
95,821
96,1062
97,911
98,563
99,336
100,604
101,590
102,1211
103,215
104,782
105,335
106,469
107,105
108,121
109,947
110,249
111,1019
112,122
113,754
114,2
115,785
116,408
117,455
118,868
119,91
120,906
121,977
122,1171
123,151
124,180
125,510
126,102
127,831
128,1291
129,789
130,363
131,637
132,796
133,104
134,938
135,513
136,524
137,607
138,669
139,1094
140,1058
141,178
142,552
143,712
144,185
145,93
146,23
147,417
148,167
149,243
150,411
151,148
152,788
153,396
154,324
155,146
156,186
157,791
158,832
159,280
160,302
161,11
162,1020
163,175
164,150
165,553
166,133
167,744
168,478
169,108
170,41
171,88
172,562
173,7
174,57
175,299
176,278
177,264
178,45
179,863
180,720
181,112
182,943
183,910
184,369
185,83
186,479
187,15
188,825
189,514
190,861
191,451
192,548
193,708
194,1405
195,284
196,941
197,516
198,792
199,43
200,940
201,297
202,357
203,293
204,822
205,450
206,282
207,667
208,511
209,49
210,118
211,109
212,939
213,212
214,820
215,66
216,676
217,165
218,1176
219,327
220,1096
221,438
222,531
223,298
224,866
225,668
226,332
227,99
228,13
229,131
230,440
231,313
232,401
233,826
