,0
0,148
1,709
2,510
3,1134
4,597
5,58
6,1366
7,301
8,599
9,361
10,126
11,789
12,146
13,430
14,1098
15,171
16,1093
17,706
18,179
19,214
20,450
21,937
22,360
23,794
24,829
25,320
26,32
27,677
28,355
29,944
30,220
31,603
32,111
33,30
34,905
35,564
36,517
37,2
38,1213
39,411
40,1099
41,476
42,54
43,981
44,101
45,49
46,90
47,145
48,625
49,108
50,678
51,525
52,205
53,107
54,123
55,628
56,451
57,357
58,753
59,1210
60,509
61,872
62,292
63,557
64,91
65,98
66,186
67,508
68,121
69,442
70,215
71,750
72,629
73,358
74,129
75,395
76,1054
77,511
78,85
79,51
80,239
81,715
82,59
83,110
84,548
85,177
86,84
87,822
88,162
89,134
90,324
91,945
92,871
93,131
94,637
95,119
96,513
97,555
98,89
99,827
100,862
101,1253
102,644
103,519
104,1094
105,987
106,1175
107,493
108,251
109,949
110,588
111,280
112,180
113,606
114,288
115,552
116,454
117,683
118,332
119,1096
120,861
121,287
122,870
123,328
124,40
125,716
126,278
127,60
128,325
129,820
130,983
131,793
132,1250
133,1329
134,256
135,985
136,165
137,643
138,250
139,274
140,100
141,211
142,602
143,7
144,248
145,528
146,556
147,1328
148,785
149,135
150,607
151,284
152,824
153,434
154,365
155,405
156,62
157,596
158,1177
159,290
160,469
161,631
162,1101
163,81
164,825
165,1133
166,400
167,167
168,352
169,1016
170,443
171,526
172,1020
173,1024
174,1172
175,704
176,55
177,185
178,438
179,23
180,356
181,553
182,860
183,379
184,568
185,139
186,745
187,149
188,128
189,20
190,293
191,286
192,645
193,477
194,601
195,600
196,758
197,898
198,16
199,531
200,369
201,439
202,285
203,259
204,902
205,410
206,790
207,593
208,72
209,521
210,1062
211,124
212,147
213,826
214,373
215,633
216,859
217,674
218,74
219,112
220,367
221,437
222,940
223,979
224,1018
225,375
226,784
227,86
228,791
229,127
230,226
231,708
232,976
233,1097
