,0
0,3
1,358
2,87
3,529
4,286
5,52
6,410
7,108
8,212
9,1099
10,602
11,169
12,184
13,97
14,938
15,59
16,509
17,11
18,357
19,522
20,709
21,820
22,603
23,944
24,144
25,454
26,787
27,906
28,548
29,89
30,521
31,248
32,1176
33,237
34,789
35,67
36,1177
37,54
38,598
39,487
40,199
41,586
42,447
43,149
44,298
45,50
46,367
47,1214
48,556
49,1132
50,563
51,44
52,133
53,1093
54,42
55,564
56,593
57,517
58,372
59,708
60,669
61,873
62,547
63,31
64,103
65,670
66,51
67,983
68,168
69,899
70,721
71,112
72,80
73,940
74,167
75,478
76,113
77,22
78,203
79,909
80,557
81,942
82,147
83,303
84,145
85,705
86,704
87,369
88,835
89,183
90,903
91,437
92,368
93,1019
94,20
95,289
96,408
97,111
98,213
99,123
100,64
101,30
102,1016
103,220
104,643
105,526
106,488
107,493
108,1173
109,61
110,1250
111,363
112,75
113,947
114,948
115,181
116,706
117,832
118,294
119,162
120,1097
121,110
122,276
123,378
124,300
125,92
126,185
127,86
128,472
129,980
130,863
131,1291
132,279
133,519
134,527
135,180
136,910
137,516
138,824
139,13
140,634
141,904
142,510
143,82
144,179
145,412
146,445
147,562
148,898
149,666
150,523
151,786
152,177
153,452
154,1057
155,607
156,221
157,340
158,400
159,239
160,134
161,328
162,150
163,515
164,65
165,676
166,1094
167,588
168,335
169,902
170,283
171,90
172,317
173,782
174,359
175,128
176,81
177,361
178,869
179,292
180,186
181,256
182,222
183,362
184,987
185,986
186,25
187,1213
188,62
189,41
190,366
191,377
192,744
193,16
194,645
195,129
196,901
197,797
198,742
199,627
200,985
201,871
202,625
203,275
204,107
205,66
206,235
207,746
208,569
209,175
210,171
211,453
212,949
213,597
214,518
215,241
216,143
217,1096
218,716
219,172
220,170
221,976
222,364
223,122
224,7
225,214
226,796
227,132
228,589
229,1062
230,84
231,352
232,135
233,315
