,0
0,101
1,632
2,634
3,1095
4,408
5,552
6,82
7,292
8,448
9,60
10,898
11,531
12,48
13,721
14,275
15,440
16,557
17,360
18,85
19,145
20,183
21,395
22,253
23,454
24,1252
25,21
26,1025
27,709
28,743
29,42
30,683
31,527
32,324
33,942
34,206
35,111
36,1019
37,1171
38,274
39,514
40,639
41,432
42,124
43,248
44,446
45,563
46,708
47,520
48,63
49,13
50,905
51,375
52,948
53,789
54,670
55,720
56,599
57,118
58,94
59,203
60,335
61,95
62,137
63,113
64,301
65,560
66,671
67,144
68,102
69,54
70,11
71,752
72,129
73,443
74,131
75,65
76,493
77,716
78,638
79,823
80,746
81,866
82,284
83,328
84,379
85,352
86,511
87,291
88,1054
89,548
90,742
91,826
92,58
93,393
94,553
95,122
96,754
97,359
98,744
99,186
100,439
101,290
102,170
103,1097
104,326
105,143
106,93
107,252
108,715
109,327
110,109
111,325
112,835
113,627
114,50
115,297
116,430
117,824
118,139
119,166
120,45
121,450
122,164
123,588
124,369
125,625
126,211
127,358
128,74
129,402
130,986
131,140
132,678
133,175
134,258
135,282
136,868
137,481
138,1056
139,472
140,31
141,597
142,173
143,91
144,52
145,28
146,859
147,332
148,1175
149,976
150,508
151,55
152,979
153,909
154,1134
155,595
156,902
157,71
158,944
159,602
160,870
161,412
162,492
163,630
164,174
165,87
166,513
167,44
168,59
169,637
170,784
171,705
172,435
173,668
174,523
175,189
176,640
177,943
178,214
179,480
180,781
181,46
182,832
183,371
184,864
185,172
186,829
187,176
188,80
189,910
190,294
191,64
192,987
193,249
194,169
195,215
196,135
197,906
198,526
199,788
200,132
201,25
202,437
203,867
204,106
205,861
206,562
207,341
208,447
209,16
210,69
211,831
212,158
213,512
214,782
215,184
216,317
217,286
218,250
219,98
220,1213
221,1291
222,759
223,1018
224,1020
225,62
226,185
227,366
228,296
229,302
230,293
231,340
232,70
233,100
