,0
0,568
1,596
2,820
3,1176
4,450
5,180
6,523
7,552
8,159
9,683
10,909
11,1174
12,872
13,324
14,441
15,248
16,716
17,364
18,598
19,937
20,563
21,405
22,162
23,678
24,1025
25,562
26,184
27,949
28,742
29,667
30,256
31,49
32,42
33,634
34,16
35,163
36,123
37,43
38,548
39,84
40,871
41,377
42,712
43,7
44,676
45,448
46,486
47,129
48,102
49,1175
50,1250
51,862
52,1018
53,447
54,1328
55,607
56,355
57,1099
58,319
59,368
60,47
61,941
62,401
63,643
64,555
65,70
66,353
67,720
68,179
69,705
70,113
71,439
72,73
73,831
74,743
75,671
76,1329
77,365
78,278
79,144
80,336
81,297
82,866
83,315
84,940
85,1058
86,90
87,790
88,822
89,444
90,410
91,280
92,787
93,367
94,360
95,362
96,834
97,108
98,374
99,138
100,668
101,4
102,526
103,96
104,1093
105,107
106,56
107,516
108,226
109,451
110,453
111,553
112,788
113,899
114,863
115,903
116,58
117,1057
118,206
119,557
120,111
121,1177
122,452
123,67
124,136
125,61
126,143
127,213
128,636
129,105
130,861
131,417
132,197
133,285
134,983
135,359
136,54
137,186
138,469
139,21
140,356
141,169
142,455
143,201
144,1249
145,796
146,89
147,183
148,434
149,977
150,797
151,363
152,1096
153,227
154,758
155,1171
156,3
157,1094
158,480
159,50
160,600
161,682
162,291
163,379
164,754
165,791
166,519
167,220
168,747
169,215
170,172
171,334
172,174
173,72
174,31
175,670
176,1210
177,127
178,1251
179,189
180,590
181,13
182,369
183,859
184,187
185,1062
186,328
187,938
188,259
189,210
190,284
191,793
192,986
193,313
194,287
195,628
196,513
197,752
198,1214
199,290
200,282
201,531
202,943
203,512
204,283
205,867
206,569
207,1134
208,150
209,906
210,1405
211,517
212,147
213,1367
214,707
215,1215
216,525
217,243
218,939
219,393
220,286
221,864
222,904
223,645
224,821
225,24
226,402
227,910
228,745
229,530
230,438
231,87
232,64
233,721
