,0
0,598
1,66
2,1251
3,787
4,297
5,368
6,400
7,487
8,80
9,248
10,145
11,637
12,373
13,607
14,279
15,831
16,909
17,30
18,441
19,188
20,976
21,754
22,835
23,109
24,827
25,531
26,319
27,395
28,1093
29,1057
30,525
31,62
32,1177
33,977
34,72
35,455
36,95
37,948
38,830
39,37
40,439
41,433
42,595
43,20
44,69
45,508
46,113
47,1018
48,521
49,291
50,3
51,64
52,900
53,980
54,493
55,123
56,983
57,486
58,1214
59,1019
60,56
61,1134
62,378
63,873
64,644
65,1171
66,589
67,89
68,789
69,121
70,91
71,141
72,747
73,985
74,1211
75,137
76,867
77,408
78,794
79,42
80,65
81,166
82,328
83,294
84,2
85,28
86,182
87,391
88,206
89,352
90,366
91,861
92,446
93,1138
94,677
95,788
96,911
97,910
98,518
99,706
100,102
101,203
102,626
103,870
104,147
105,742
106,179
107,705
108,107
109,259
110,442
111,1215
112,4
113,23
114,859
115,58
116,131
117,298
118,176
119,132
120,16
121,49
122,982
123,160
124,643
125,332
126,606
127,564
128,510
129,556
130,1054
131,412
132,151
133,866
134,93
135,526
136,162
137,683
138,509
139,104
140,782
141,642
142,404
143,1252
144,45
145,636
146,181
147,826
148,627
149,448
150,325
151,444
152,753
153,353
154,625
155,82
156,530
157,122
158,860
159,367
160,905
161,40
162,1176
163,24
164,226
165,303
166,359
167,44
168,1098
169,85
170,215
171,370
172,278
173,939
174,170
175,721
176,1094
177,79
178,220
179,401
180,47
181,430
182,283
183,205
184,824
185,32
186,560
187,108
188,781
189,403
190,1024
191,709
192,708
193,48
194,1016
195,592
196,978
197,372
198,149
199,586
200,1253
201,634
202,557
203,1025
204,1058
205,189
206,290
207,60
208,899
209,469
210,594
211,481
212,1095
213,105
214,569
215,336
216,71
217,265
218,256
219,562
220,593
221,239
222,173
223,148
224,98
225,947
226,253
227,296
228,745
229,157
230,112
231,264
232,164
233,295
