,0
0,904
1,185
2,486
3,87
4,64
5,1177
6,91
7,643
8,522
9,1329
10,161
11,790
12,248
13,144
14,410
15,1171
16,214
17,444
18,435
19,46
20,1133
21,70
22,176
23,9
24,493
25,92
26,1139
27,716
28,898
29,164
30,745
31,206
32,291
33,945
34,669
35,183
36,54
37,1138
38,237
39,72
40,360
41,358
42,15
43,1058
44,75
45,293
46,528
47,677
48,452
49,1251
50,379
51,820
52,42
53,361
54,594
55,1213
56,987
57,365
58,374
59,517
60,112
61,294
62,50
63,509
64,906
65,1367
66,74
67,125
68,158
69,631
70,252
71,704
72,149
73,598
74,569
75,188
76,789
77,678
78,476
79,378
80,332
81,189
82,1134
83,86
84,869
85,118
86,797
87,101
88,445
89,523
90,1172
91,683
92,32
93,119
94,666
95,977
96,301
97,134
98,526
99,472
100,300
101,159
102,88
103,636
104,401
105,480
106,93
107,981
108,94
109,37
110,630
111,835
112,275
113,455
114,863
115,442
116,69
117,97
118,395
119,372
120,1098
121,7
122,260
123,251
124,13
125,173
126,368
127,706
128,66
129,1016
130,1020
131,588
132,481
133,175
134,555
135,106
136,597
137,45
138,352
139,859
140,823
141,454
142,128
143,174
144,447
145,1093
146,90
147,28
148,439
149,432
150,222
151,280
152,1173
153,943
154,441
155,65
156,638
157,984
158,831
159,627
160,448
161,369
162,629
163,1097
164,182
165,937
166,48
167,834
168,288
169,868
170,907
171,787
172,221
173,377
174,21
175,640
176,302
177,440
178,168
179,108
180,634
181,708
182,408
183,940
184,944
185,20
186,180
187,908
188,274
189,674
190,488
191,52
192,794
193,752
194,948
195,825
196,62
197,243
198,303
199,244
200,796
201,1211
202,791
203,714
204,785
205,264
206,900
207,1252
208,353
209,25
210,471
211,668
212,113
213,141
214,3
215,592
216,596
217,529
218,279
219,591
220,98
221,1132
222,391
223,403
224,1062
225,354
226,742
227,370
228,862
229,477
230,139
231,49
232,136
233,187
