,0
0,633
1,112
2,527
3,205
4,335
5,283
6,1100
7,1094
8,317
9,30
10,367
11,221
12,148
13,1058
14,1133
15,184
16,635
17,825
18,173
19,794
20,287
21,868
22,244
23,1211
24,947
25,125
26,128
27,556
28,171
29,1253
30,753
31,870
32,788
33,907
34,705
35,292
36,319
37,111
38,548
39,180
40,248
41,147
42,227
43,1018
44,168
45,747
46,372
47,328
48,256
49,524
50,486
51,145
52,589
53,625
54,44
55,821
56,1101
57,122
58,401
59,509
60,629
61,452
62,353
63,87
64,3
65,177
66,301
67,411
68,313
69,64
70,826
71,478
72,70
73,28
74,832
75,360
76,790
77,754
78,23
79,286
80,298
81,430
82,902
83,1329
84,132
85,792
86,107
87,201
88,1095
89,479
90,13
91,937
92,639
93,707
94,25
95,325
96,280
97,530
98,1096
99,108
100,138
101,987
102,588
103,453
104,469
105,631
106,677
107,745
108,374
109,65
110,1175
111,336
112,130
113,197
114,985
115,158
116,284
117,281
118,303
119,22
120,676
121,241
122,941
123,159
124,1093
125,709
126,119
127,590
128,526
129,642
130,175
131,634
132,720
133,552
134,133
135,214
136,671
137,259
138,1210
139,515
140,161
141,599
142,1172
143,370
144,104
145,451
146,215
147,547
148,412
149,1252
150,146
151,979
152,134
153,120
154,264
155,72
156,127
157,669
158,324
159,628
160,206
161,62
162,899
163,36
164,785
165,627
166,454
167,124
168,56
169,32
170,253
171,21
172,82
173,188
174,41
175,980
176,98
177,638
178,827
179,940
180,169
181,1057
182,1062
183,447
184,1328
185,326
186,865
187,356
188,900
189,40
190,199
191,864
192,670
193,554
194,487
195,285
196,16
197,302
198,378
199,265
200,252
201,94
202,60
203,291
204,591
205,54
206,410
207,433
208,905
209,716
210,605
211,742
212,52
213,237
214,220
215,510
216,275
217,95
218,68
219,137
220,528
221,435
222,404
223,157
224,297
225,441
226,105
227,1097
228,704
229,828
230,84
231,74
232,678
233,181
