,0
0,1213
1,1054
2,59
3,626
4,252
5,332
6,606
7,45
8,67
9,32
10,44
11,453
12,758
13,1132
14,356
15,630
16,372
17,103
18,530
19,752
20,138
21,1056
22,901
23,949
24,980
25,828
26,636
27,939
28,133
29,631
30,172
31,121
32,1057
33,1252
34,1214
35,181
36,786
37,221
38,73
39,218
40,596
41,823
42,442
43,511
44,239
45,62
46,978
47,484
48,520
49,981
50,832
51,175
52,215
53,518
54,905
55,791
56,478
57,302
58,607
59,1212
60,288
61,244
62,368
63,410
64,46
65,705
66,1210
67,784
68,516
69,134
70,13
71,373
72,472
73,1019
74,822
75,1024
76,141
77,747
78,177
79,1249
80,101
81,1097
82,430
83,446
84,279
85,326
86,340
87,375
88,1366
89,162
90,182
91,135
92,943
93,488
94,455
95,327
96,1020
97,793
98,227
99,509
100,592
101,976
102,436
103,531
104,795
105,379
106,439
107,23
108,909
109,184
110,910
111,319
112,130
113,104
114,226
115,512
116,830
117,589
118,51
119,983
120,435
121,63
122,119
123,900
124,944
125,1172
126,743
127,329
128,789
129,21
130,186
131,31
132,160
133,556
134,645
135,214
136,1062
137,1099
138,707
139,677
140,595
141,259
142,30
143,526
144,25
145,42
146,937
147,71
148,243
149,977
150,24
151,264
152,281
153,212
154,469
155,529
156,147
157,68
158,444
159,84
160,480
161,563
162,448
163,906
164,1094
165,671
166,376
167,7
168,168
169,370
170,108
171,335
172,197
173,161
174,1018
175,787
176,602
177,3
178,827
179,898
180,169
181,275
182,555
183,139
184,1133
185,56
186,111
187,165
188,40
189,164
190,371
191,159
192,412
193,633
194,569
195,1175
196,183
197,591
198,605
199,1138
200,683
201,1134
202,508
203,1253
204,871
205,513
206,477
207,834
208,872
209,377
210,86
211,4
212,1139
213,431
214,862
215,643
216,443
217,714
218,454
219,674
220,493
221,1016
222,829
223,405
224,547
225,1100
226,126
227,167
228,179
229,868
230,300
231,1250
232,249
233,199
