,0
0,294
1,21
2,183
3,707
4,908
5,53
6,519
7,716
8,488
9,787
10,168
11,431
12,162
13,89
14,47
15,795
16,642
17,336
18,178
19,980
20,788
21,49
22,123
23,1173
24,629
25,157
26,65
27,108
28,292
29,481
30,948
31,758
32,1100
33,589
34,64
35,290
36,301
37,295
38,826
39,151
40,253
41,721
42,639
43,797
44,720
45,265
46,515
47,508
48,746
49,371
50,439
51,2
52,46
53,281
54,455
55,30
56,357
57,160
58,334
59,942
60,791
61,212
62,1133
63,377
64,568
65,471
66,379
67,822
68,1174
69,188
70,1253
71,451
72,147
73,1252
74,870
75,831
76,644
77,1405
78,444
79,408
80,524
81,1054
82,15
83,1056
84,241
85,86
86,252
87,150
88,286
89,1214
90,555
91,36
92,907
93,80
94,37
95,144
96,528
97,360
98,446
99,396
100,903
101,527
102,441
103,905
104,173
105,627
106,62
107,410
108,548
109,159
110,131
111,676
112,947
113,163
114,403
115,332
116,678
117,946
118,187
119,1098
120,637
121,417
122,1366
123,704
124,395
125,510
126,790
127,368
128,56
129,1016
130,824
131,412
132,118
133,521
134,7
135,1019
136,759
137,197
138,364
139,634
140,13
141,11
142,264
143,60
144,1025
145,484
146,58
147,284
148,979
149,517
150,937
151,23
152,81
153,450
154,469
155,526
156,564
157,588
158,134
159,361
160,130
161,362
162,430
163,296
164,635
165,50
166,1138
167,141
168,432
169,113
170,3
171,69
172,31
173,636
174,531
175,1139
176,67
177,433
178,784
179,79
180,402
181,119
182,374
183,90
184,511
185,171
186,448
187,288
188,1291
189,671
190,59
191,632
192,355
193,135
194,872
195,1097
196,91
197,1093
198,278
199,352
200,587
201,747
202,1328
203,43
204,744
205,237
206,185
207,598
208,95
209,442
210,833
211,164
212,682
213,287
214,367
215,1177
216,210
217,949
218,71
219,714
220,871
221,1020
222,1101
223,1096
224,370
225,84
226,1251
227,1329
228,4
229,148
230,861
231,280
232,706
233,438
