,0
0,91
1,790
2,513
3,265
4,147
5,783
6,564
7,759
8,300
9,861
10,754
11,976
12,285
13,446
14,178
15,138
16,356
17,326
18,484
19,447
20,357
21,341
22,121
23,939
24,1172
25,519
26,833
27,96
28,287
29,599
30,488
31,88
32,122
33,555
34,393
35,131
36,211
37,1057
38,354
39,171
40,221
41,79
42,69
43,94
44,547
45,1095
46,22
47,448
48,370
49,297
50,371
51,712
52,32
53,867
54,313
55,589
56,140
57,705
58,944
59,160
60,165
61,455
62,324
63,557
64,227
65,1096
66,80
67,327
68,1101
69,286
70,525
71,782
72,590
73,109
74,256
75,403
76,133
77,1367
78,106
79,3
80,355
81,235
82,1100
83,1174
84,872
85,275
86,372
87,628
88,320
89,369
90,1171
91,860
92,469
93,440
94,631
95,639
96,319
97,554
98,514
99,249
100,753
101,417
102,151
103,212
104,522
105,786
106,981
107,683
108,946
109,908
110,396
111,274
112,1016
113,303
114,1099
115,136
116,400
117,86
118,73
119,302
120,164
121,516
122,607
123,453
124,640
125,1019
126,438
127,60
128,632
129,1133
130,373
131,435
132,552
133,296
134,795
135,295
136,781
137,410
138,299
139,36
140,791
141,706
142,222
143,404
144,864
145,709
146,671
147,716
148,317
149,434
150,948
151,99
152,48
153,162
154,517
155,523
156,442
157,527
158,1138
159,28
160,340
161,905
162,431
163,978
164,439
165,746
166,984
167,1094
168,158
169,1329
170,940
171,252
172,179
173,677
174,11
175,360
176,531
177,112
178,4
179,592
180,588
181,67
182,910
183,206
184,163
185,100
186,630
187,92
188,493
189,41
190,721
191,433
192,52
193,82
194,987
195,871
196,443
197,949
198,441
199,59
200,1405
201,335
202,120
203,169
204,146
205,982
206,606
207,250
208,97
209,280
210,288
211,168
212,241
213,1173
214,172
215,368
216,416
217,103
218,793
219,869
220,402
221,291
222,866
223,170
224,480
225,226
226,298
227,101
228,157
229,563
230,123
231,408
232,568
233,509
