,0
0,557
1,645
2,606
3,547
4,50
5,865
6,667
7,587
8,324
9,336
10,88
11,249
12,239
13,759
14,705
15,175
16,298
17,83
18,374
19,411
20,256
21,118
22,782
23,290
24,252
25,436
26,682
27,750
28,358
29,206
30,476
31,201
32,401
33,434
34,113
35,363
36,471
37,631
38,36
39,258
40,365
41,900
42,790
43,829
44,62
45,185
46,187
47,378
48,1249
49,1177
50,1133
51,360
52,985
53,440
54,712
55,1215
56,48
57,1132
58,670
59,283
60,978
61,600
62,486
63,107
64,590
65,591
66,213
67,552
68,596
69,758
70,783
71,784
72,292
73,403
74,833
75,642
76,130
77,639
78,448
79,178
80,786
81,32
82,87
83,793
84,96
85,1366
86,214
87,869
88,781
89,400
90,165
91,666
92,939
93,106
94,1250
95,863
96,607
97,112
98,976
99,605
100,355
101,23
102,287
103,794
104,30
105,785
106,67
107,100
108,821
109,478
110,904
111,4
112,52
113,170
114,826
115,795
116,59
117,555
118,527
119,516
120,148
121,643
122,937
123,1098
124,530
125,127
126,982
127,395
128,265
129,218
130,135
131,873
132,553
133,376
134,40
135,1291
136,357
137,1211
138,13
139,754
140,563
141,860
142,139
143,286
144,469
145,789
146,704
147,215
148,15
149,226
150,416
151,121
152,235
153,296
154,326
155,595
156,910
157,509
158,556
159,404
160,174
161,58
162,441
163,171
164,109
165,72
166,1018
167,183
168,569
169,903
170,45
171,93
172,1100
173,368
174,822
175,523
176,514
177,65
178,373
179,480
180,129
181,568
182,908
183,49
184,221
185,94
186,635
187,828
188,792
189,1063
190,251
191,787
192,82
193,158
194,1056
195,68
196,867
197,707
198,145
199,521
200,835
201,9
202,493
203,442
204,197
205,70
206,1139
207,111
208,184
209,244
210,222
211,564
212,124
213,377
214,149
215,1062
216,41
217,834
218,293
219,743
220,796
221,444
222,137
223,1251
224,162
225,294
226,125
227,715
228,353
229,744
230,983
231,1253
232,354
233,1328
