,0
0,873
1,57
2,215
3,109
4,786
5,122
6,630
7,332
8,984
9,103
10,410
11,488
12,135
13,1054
14,1171
15,977
16,1405
17,676
18,63
19,1138
20,477
21,172
22,1173
23,185
24,863
25,324
26,714
27,395
28,704
29,445
30,784
31,605
32,72
33,341
34,987
35,105
36,867
37,401
38,3
39,435
40,554
41,904
42,529
43,101
44,126
45,364
46,635
47,447
48,783
49,1098
50,824
51,84
52,60
53,121
54,440
55,785
56,528
57,1215
58,677
59,277
60,788
61,1096
62,1329
63,65
64,487
65,171
66,781
67,16
68,144
69,905
70,45
71,670
72,356
73,1175
74,402
75,148
76,21
77,393
78,58
79,705
80,178
81,176
82,683
83,369
84,1095
85,641
86,564
87,637
88,374
89,31
90,436
91,145
92,36
93,515
94,15
95,486
96,379
97,127
98,796
99,163
100,184
101,1249
102,131
103,124
104,119
105,363
106,526
107,865
108,396
109,944
110,792
111,9
112,910
113,469
114,603
115,24
116,302
117,454
118,30
119,606
120,360
121,218
122,569
123,674
124,439
125,180
126,446
127,235
128,92
129,366
130,478
131,900
132,522
133,797
134,938
135,480
136,1099
137,834
138,94
139,357
140,631
141,431
142,590
143,125
144,981
145,404
146,1020
147,531
148,789
149,979
150,1250
151,434
152,319
153,134
154,167
155,50
156,939
157,868
158,909
159,1100
160,278
161,607
162,907
163,430
164,300
165,227
166,259
167,707
168,400
169,299
170,169
171,946
172,982
173,211
174,791
175,983
176,476
177,173
178,132
179,281
180,449
181,750
182,1328
183,667
184,37
185,1291
186,162
187,41
188,212
189,642
190,297
191,976
192,1367
193,408
194,866
195,327
196,188
197,591
198,112
199,46
200,1174
201,1058
202,985
203,139
204,52
205,54
206,433
207,602
208,279
209,898
210,62
211,248
212,833
213,181
214,165
215,527
216,1133
217,93
218,354
219,1252
220,937
221,276
222,516
223,265
224,20
225,405
226,595
227,210
228,553
229,626
230,106
231,49
232,142
233,793
