,0
0,96
1,712
2,334
3,241
4,716
5,430
6,948
7,214
8,125
9,139
10,158
11,173
12,945
13,442
14,187
15,520
16,627
17,408
18,828
19,1329
20,327
21,714
22,1211
23,375
24,335
25,509
26,166
27,443
28,379
29,1134
30,865
31,111
32,163
33,276
34,253
35,555
36,493
37,591
38,602
39,1367
40,301
41,136
42,265
43,174
44,296
45,531
46,285
47,588
48,206
49,99
50,64
51,484
52,74
53,118
54,911
55,145
56,530
57,69
58,1056
59,563
60,1139
61,903
62,707
63,220
64,1177
65,787
66,781
67,976
68,180
69,177
70,706
71,90
72,137
73,866
74,1172
75,237
76,357
77,59
78,633
79,904
80,149
81,445
82,61
83,300
84,438
85,987
86,784
87,825
88,444
89,48
90,630
91,708
92,244
93,449
94,901
95,902
96,282
97,405
98,827
99,92
100,404
101,62
102,670
103,134
104,147
105,985
106,146
107,88
108,632
109,939
110,91
111,60
112,112
113,437
114,861
115,859
116,356
117,432
118,683
119,215
120,159
121,637
122,142
123,172
124,831
125,587
126,524
127,295
128,595
129,1253
130,376
131,105
132,355
133,129
134,824
135,298
136,598
137,396
138,823
139,829
140,1133
141,746
142,1290
143,3
144,568
145,283
146,286
147,359
148,944
149,905
150,440
151,1176
152,113
153,151
154,364
155,678
156,291
157,161
158,336
159,1016
160,122
161,938
162,178
163,299
164,1096
165,157
166,782
167,101
168,451
169,1054
170,709
171,367
172,909
173,454
174,635
175,100
176,480
177,94
178,302
179,103
180,353
181,80
182,682
183,70
184,448
185,1101
186,869
187,188
188,120
189,325
190,289
191,900
192,189
193,785
194,279
195,248
196,937
197,31
198,676
199,830
200,124
201,372
202,264
203,55
204,515
205,979
206,941
207,872
208,452
209,562
210,898
211,30
212,16
213,186
214,110
215,362
216,93
217,478
218,417
219,329
220,744
221,126
222,943
223,258
224,332
225,1097
226,522
227,1063
228,601
229,797
230,167
231,280
232,984
233,25
