,0
0,138
1,317
2,361
3,866
4,131
5,709
6,170
7,122
8,601
9,416
10,898
11,453
12,1210
13,832
14,903
15,1100
16,167
17,374
18,184
19,834
20,640
21,948
22,828
23,1253
24,552
25,11
26,166
27,7
28,214
29,160
30,589
31,493
32,1329
33,69
34,84
35,938
36,430
37,645
38,181
39,136
40,784
41,520
42,174
43,55
44,79
45,124
46,140
47,447
48,442
49,449
50,478
51,277
52,526
53,641
54,986
55,57
56,862
57,13
58,820
59,150
60,148
61,791
62,20
63,112
64,290
65,4
66,293
67,52
68,178
69,340
70,823
71,516
72,443
73,54
74,259
75,291
76,282
77,522
78,59
79,403
80,275
81,180
82,864
83,391
84,704
85,45
86,40
87,721
88,1133
89,288
90,942
91,137
92,979
93,177
94,831
95,1173
96,833
97,113
98,714
99,99
100,987
101,378
102,1020
103,871
104,907
105,111
106,519
107,201
108,626
109,109
110,1096
111,105
112,402
113,130
114,747
115,28
116,1134
117,134
118,175
119,753
120,1215
121,302
122,325
123,513
124,295
125,48
126,705
127,517
128,472
129,940
130,743
131,1132
132,211
133,144
134,299
135,147
136,937
137,509
138,783
139,141
140,706
141,287
142,93
143,373
144,1097
145,283
146,352
147,132
148,248
149,222
150,644
151,75
152,909
153,492
154,598
155,720
156,151
157,1094
158,824
159,450
160,241
161,746
162,945
163,1291
164,56
165,632
166,1249
167,508
168,365
169,476
170,86
171,334
172,372
173,332
174,80
175,126
176,530
177,120
178,1062
179,63
180,437
181,1250
182,289
183,279
184,1093
185,788
186,96
187,454
188,643
189,364
190,444
191,557
192,941
193,754
194,49
195,179
196,564
197,1176
198,978
199,87
200,521
201,911
202,92
203,716
204,158
205,865
206,562
207,276
208,405
209,789
210,218
211,946
212,529
213,792
214,607
215,251
216,527
217,72
218,436
219,157
220,203
221,827
222,377
223,70
224,790
225,357
226,244
227,604
228,23
229,1024
230,143
231,742
232,15
233,822
