,0
0,248
1,1177
2,132
3,1062
4,1093
5,91
6,526
7,11
8,863
9,871
10,182
11,601
12,64
13,599
14,374
15,867
16,1016
17,355
18,376
19,787
20,65
21,178
22,299
23,669
24,212
25,1175
26,1329
27,904
28,1405
29,597
30,244
31,829
32,170
33,391
34,555
35,281
36,525
37,629
38,1328
39,340
40,903
41,37
42,334
43,556
44,365
45,980
46,163
47,274
48,291
49,45
50,979
51,222
52,137
53,319
54,782
55,789
56,405
57,831
58,221
59,313
60,821
61,7
62,828
63,752
64,1054
65,1210
66,754
67,353
68,1063
69,1215
70,201
71,833
72,128
73,401
74,126
75,50
76,68
77,213
78,325
79,226
80,861
81,477
82,135
83,303
84,138
85,258
86,173
87,1099
88,627
89,15
90,13
91,568
92,293
93,792
94,352
95,450
96,1139
97,1096
98,298
99,148
100,487
101,939
102,562
103,111
104,73
105,785
106,720
107,1211
108,410
109,237
110,400
111,865
112,203
113,478
114,41
115,628
116,593
117,707
118,667
119,79
120,61
121,199
122,750
123,1018
124,95
125,317
126,417
127,437
128,279
129,285
130,70
131,286
132,705
133,46
134,177
135,564
136,786
137,48
138,1251
139,283
140,121
141,189
142,4
143,826
144,324
145,641
146,40
147,320
148,118
149,239
150,1174
151,143
152,447
153,62
154,277
155,716
156,205
157,1290
158,982
159,824
160,446
161,106
162,987
163,379
164,714
165,227
166,3
167,704
168,516
169,59
170,82
171,241
172,586
173,758
174,129
175,635
176,445
177,759
178,454
179,67
180,527
181,54
182,395
183,104
184,329
185,983
186,790
187,264
188,250
189,594
190,85
191,827
192,596
193,455
194,866
195,366
196,634
197,354
198,235
199,396
200,403
201,96
202,666
203,103
204,47
205,643
206,946
207,638
208,492
209,89
210,292
211,251
212,481
213,101
214,1176
215,1097
216,58
217,356
218,112
219,167
220,598
221,603
222,327
223,508
224,633
225,1132
226,197
227,375
228,165
229,949
230,834
231,433
232,671
233,81
