,0
0,79
1,938
2,177
3,110
4,941
5,215
6,97
7,442
8,127
9,88
10,669
11,1251
12,903
13,709
14,552
15,203
16,173
17,201
18,513
19,469
20,1094
21,636
22,253
23,677
24,145
25,172
26,948
27,90
28,433
29,290
30,435
31,1096
32,472
33,670
34,523
35,1138
36,754
37,945
38,592
39,328
40,214
41,630
42,121
43,128
44,872
45,46
46,1016
47,206
48,140
49,168
50,1093
51,69
52,431
53,405
54,871
55,1018
56,939
57,291
58,317
59,401
60,113
61,93
62,120
63,589
64,335
65,526
66,70
67,1405
68,102
69,631
70,92
71,95
72,791
73,53
74,96
75,1062
76,327
77,676
78,7
79,279
80,564
81,149
82,277
83,220
84,319
85,868
86,793
87,488
88,1212
89,640
90,707
91,197
92,825
93,20
94,443
95,908
96,184
97,716
98,980
99,402
100,369
101,45
102,354
103,511
104,787
105,124
106,830
107,789
108,100
109,828
110,590
111,1213
112,520
113,103
114,183
115,210
116,1290
117,1253
118,286
119,275
120,642
121,353
122,324
123,745
124,822
125,1171
126,1101
127,556
128,176
129,1133
130,157
131,705
132,416
133,645
134,870
135,359
136,404
137,303
138,81
139,28
140,325
141,258
142,75
143,554
144,910
145,165
146,111
147,985
148,758
149,439
150,476
151,1097
152,1177
153,981
154,446
155,471
156,708
157,174
158,987
159,101
160,47
161,794
162,867
163,37
164,179
165,782
166,603
167,568
168,1291
169,832
170,525
171,252
172,602
173,146
174,86
175,300
176,625
177,30
178,750
179,1367
180,395
181,364
182,379
183,860
184,24
185,596
186,112
187,205
188,563
189,411
190,632
191,130
192,260
193,605
194,824
195,147
196,795
197,332
198,265
199,1172
200,902
201,907
202,59
203,1024
204,785
205,104
206,555
207,15
208,40
209,55
210,447
211,283
212,357
213,329
214,64
215,67
216,451
217,61
218,606
219,134
220,597
221,529
222,978
223,137
224,827
225,249
226,144
227,326
228,222
229,25
230,126
231,444
232,1063
233,834
