,0
0,831
1,73
2,1405
3,276
4,175
5,264
6,171
7,902
8,101
9,1214
10,820
11,283
12,403
13,1093
14,509
15,63
16,379
17,595
18,862
19,592
20,44
21,82
22,158
23,1098
24,786
25,1328
26,869
27,274
28,25
29,187
30,1099
31,319
32,301
33,430
34,833
35,637
36,553
37,1252
38,787
39,716
40,515
41,603
42,141
43,370
44,145
45,983
46,147
47,782
48,825
49,907
50,375
51,11
52,945
53,237
54,71
55,598
56,639
57,59
58,296
59,249
60,129
61,280
62,353
63,244
64,514
65,286
66,596
67,210
68,794
69,113
70,436
71,260
72,588
73,508
74,30
75,599
76,979
77,478
78,251
79,1101
80,43
81,54
82,708
83,1210
84,320
85,872
86,69
87,328
88,137
89,714
90,84
91,391
92,324
93,88
94,1100
95,635
96,642
97,13
98,135
99,292
100,165
101,796
102,134
103,492
104,136
105,678
106,32
107,822
108,1174
109,213
110,435
111,455
112,785
113,671
114,666
115,625
116,170
117,1176
118,132
119,781
120,605
121,705
122,108
123,21
124,683
125,285
126,721
127,4
128,518
129,1058
130,1213
131,469
132,791
133,513
134,604
135,747
136,325
137,752
138,861
139,139
140,871
141,188
142,402
143,1329
144,706
145,259
146,22
147,126
148,166
149,440
150,591
151,197
152,226
153,252
154,160
155,758
156,826
157,162
158,586
159,130
160,510
161,65
162,373
163,176
164,433
165,201
166,356
167,74
168,1096
169,303
170,977
171,327
172,434
173,374
174,184
175,206
176,523
177,868
178,750
179,95
180,832
181,556
182,334
183,981
184,1250
185,250
186,93
187,112
188,395
189,179
190,412
191,987
192,173
193,600
194,58
195,827
196,105
197,182
198,942
199,183
200,865
201,212
202,901
203,336
204,484
205,524
206,867
207,821
208,1018
209,288
210,50
211,265
212,439
213,976
214,400
215,103
216,100
217,157
218,712
219,317
220,256
221,393
222,2
223,643
224,278
225,396
226,352
227,547
228,110
229,92
230,830
231,448
232,177
233,911
