,0
0,288
1,554
2,286
3,743
4,25
5,215
6,213
7,1366
8,47
9,746
10,469
11,173
12,434
13,941
14,980
15,199
16,720
17,371
18,375
19,979
20,569
21,98
22,447
23,899
24,1016
25,319
26,903
27,1063
28,1101
29,747
30,1328
31,68
32,1020
33,946
34,62
35,678
36,320
37,1175
38,99
39,83
40,159
41,295
42,160
43,436
44,112
45,867
46,865
47,721
48,1253
49,1249
50,298
51,44
52,221
53,603
54,16
55,396
56,1251
57,793
58,332
59,487
60,1
61,750
62,400
63,480
64,981
65,443
66,594
67,210
68,145
69,327
70,478
71,92
72,510
73,742
74,588
75,135
76,59
77,563
78,860
79,1329
80,355
81,359
82,906
83,7
84,13
85,178
86,523
87,329
88,235
89,141
90,365
91,119
92,943
93,377
94,136
95,669
96,105
97,987
98,218
99,1057
100,283
101,785
102,555
103,984
104,597
105,826
106,786
107,562
108,391
109,157
110,148
111,86
112,227
113,81
114,556
115,864
116,290
117,120
118,677
119,87
120,28
121,103
122,57
123,598
124,1177
125,1025
126,151
127,705
128,450
129,986
130,638
131,137
132,133
133,754
134,1252
135,982
136,593
137,239
138,512
139,211
140,453
141,668
142,519
143,604
144,203
145,63
146,607
147,177
148,82
149,518
150,277
151,1096
152,189
153,237
154,707
155,1211
156,67
157,249
158,1212
159,1176
160,299
161,125
162,140
163,182
164,481
165,373
166,69
167,180
168,244
169,411
170,640
171,636
172,42
173,174
174,55
175,448
176,706
177,602
178,220
179,24
180,783
181,787
182,84
183,132
184,632
185,752
186,834
187,417
188,789
189,303
190,947
191,590
192,445
193,645
194,486
195,626
196,976
197,250
198,325
199,334
200,53
201,937
202,146
203,104
204,517
205,586
206,187
207,258
208,129
209,596
210,9
211,279
212,522
213,51
214,379
215,796
216,682
217,515
218,95
219,401
220,1098
221,37
222,587
223,430
224,1133
225,1213
226,248
227,147
228,20
229,165
230,444
231,102
232,71
233,113
